DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
2,1,3,294.557922,byplayer,0,0,17,0,0,1,2,0,0,285.498962,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,1,1922.26575,0,0.0,0,1055.399,0,1233.44812,3,11,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b261f0cf-eb55-40bf-b1ee-9e7718084ef9,16,16,0.3125
2,0,4,286.932861,byplayer,0,3,12,0,0,2,2,0,0,23.02523,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,0.0,0,0.0,0,1390.817,0,2826.26367,7,5,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b9a4f72d-4d87-48de-acbc-16ea93831043,16,16,0.6875
5,0,5,569.0057,byplayer,0,3,11,0,0,1,2,0,0,15.7090092,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,3,451.403137,0,0.0,0,1572.6789999999999,0,1901.3551,4,5,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b9a4f72d-4d87-48de-acbc-16ea93831043,16,16,0.6875
2,2,5,297.539429,byplayer,0,9,70,0,0,0,0,0,0,0.0,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,1,14.539724300000001,0,0.0,0,1379.01,0,2513.38647,5,5,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b9a4f72d-4d87-48de-acbc-16ea93831043,16,16,0.6875
1,0,5,301.81304900000003,byplayer,0,2,3,0,0,2,3,0,0,36.18742,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,0.0,0,0.0,0,1255.865,0,1737.8295899999998,3,5,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b9a4f72d-4d87-48de-acbc-16ea93831043,16,16,0.6875
0,0,7,534.4065,alive,1,2,1,0,0,2,3,0,0,45.9229774,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,2554.07,0,0.0,0,1717.476,0,1444.1773699999999,11,1,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,fc8bc3e2-b2d4-4dcb-a6d3-dd51d11cb2f8,16,16,0.9375
1,0,3,430.58313,byplayer,0,3,20,0,0,1,1,0,0,104.756416,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,3392.617,0,0.0,0,1657.592,0,1295.91089,7,1,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,fc8bc3e2-b2d4-4dcb-a6d3-dd51d11cb2f8,16,16,0.9375
3,2,5,393.581573,alive,0,6,6,0,0,1,2,0,0,264.030426,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,1,1029.43274,0,0.0,0,1717.476,0,2718.78149,11,1,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,fc8bc3e2-b2d4-4dcb-a6d3-dd51d11cb2f8,16,16,0.9375
4,1,5,495.005066,byplayer,0,0,7,0,0,1,2,0,0,117.64401200000002,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,0,766.0667,0,0.0,0,1660.6270000000002,0,1939.31152,4,1,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,fc8bc3e2-b2d4-4dcb-a6d3-dd51d11cb2f8,16,16,0.9375
1,2,3,504.16098,byplayer,0,2,2,0,0,2,3,0,0,283.2936,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,1,4375.815,0,0.0,0,1492.5510000000002,0,1819.79688,7,3,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,18711694-5a6c-4bf9-9083-61532c3e916a,16,16,0.8125
4,3,6,469.086731,byplayer,1,1,9,0,0,2,2,0,0,16.42612,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,1,2431.819,0,0.0,0,1710.433,0,1898.50049,6,3,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,18711694-5a6c-4bf9-9083-61532c3e916a,16,16,0.8125
0,0,1,23.3860531,byplayer,0,1,68,0,0,0,0,0,0,0.0,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,0,4265.39551,0,0.0,0,967.689,0,1352.98254,3,3,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,18711694-5a6c-4bf9-9083-61532c3e916a,16,16,0.8125
1,1,1,149.863464,byplayer,0,3,23,0,0,1,1,0,0,63.22525,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,4175.48242,0,0.0,0,969.725,0,1185.344,6,3,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,18711694-5a6c-4bf9-9083-61532c3e916a,16,16,0.8125
2,1,3,266.6134,byplayer,0,2,36,0,0,1,1,0,0,450.3057,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,1,834.7991,0,0.0,0,978.154,0,1249.90479,4,15,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,0b64b876-6e76-4bd1-b938-d0e613d1246e,16,16,0.0625
0,1,1,144.815948,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,949.9812619999999,0,0.0,0,953.81,0,1304.9664300000002,3,15,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,0b64b876-6e76-4bd1-b938-d0e613d1246e,16,16,0.0625
0,0,0,0.0,byplayer,0,0,90,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,346.2338,0,0.0,0,317.916,0,487.128479,3,15,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,0b64b876-6e76-4bd1-b938-d0e613d1246e,16,16,0.0625
3,2,1,288.46582,byplayer,0,1,37,0,0,1,1,0,0,31.008117699999996,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,595.0209,0,0.0,0,970.7660000000001,0,1603.8110000000001,7,15,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,0b64b876-6e76-4bd1-b938-d0e613d1246e,16,16,0.0625
1,0,5,177.59375,byplayer,1,14,15,0,0,1,2,0,0,4.385543,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,2559.4663100000002,0,0.0,0,1113.0610000000001,0,1865.3302,3,10,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2b84948c-f7b1-475e-a43d-6b0951a7a3a9,16,16,0.375
1,1,4,121.22,byplayer,0,12,31,0,0,1,1,0,0,32.7592735,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,1,5762.3,0,0.0,0,1093.411,0,983.4637,6,10,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2b84948c-f7b1-475e-a43d-6b0951a7a3a9,16,16,0.375
0,0,2,0.0,byplayer,0,6,79,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,3945.5570000000002,0,0.0,0,990.55,0,752.0056,4,10,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2b84948c-f7b1-475e-a43d-6b0951a7a3a9,16,16,0.375
1,0,5,0.0,byplayer,0,8,78,0,0,0,0,0,0,0.0,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,1,3073.949,0,0.0,0,1022.86,0,1326.8023699999999,3,10,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2b84948c-f7b1-475e-a43d-6b0951a7a3a9,16,16,0.375
0,1,4,292.580536,byplayer,0,7,30,0,0,1,1,0,0,107.56633000000001,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,1,2333.545,0,0.0,0,1300.9260000000002,0,1425.0188,5,8,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,4d3952c3-9f79-4966-8254-69cacd2ac1b2,16,16,0.5
1,0,3,173.0875,byplayer,1,7,14,0,0,1,2,0,0,79.66230999999999,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,1865.4775399999999,0,0.0,0,1300.93,0,2172.13647,5,8,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,4d3952c3-9f79-4966-8254-69cacd2ac1b2,16,16,0.5
0,1,4,128.858246,byplayer,0,2,72,0,0,0,0,0,0,0.0,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,3227.42944,0,0.0,0,1280.913,0,1501.635,6,8,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,4d3952c3-9f79-4966-8254-69cacd2ac1b2,16,16,0.5
0,0,0,0.0,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,1569.81311,0,0.0,0,459.01199999999994,0,377.33374,5,8,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,4d3952c3-9f79-4966-8254-69cacd2ac1b2,16,16,0.5
2,0,1,209.607315,byplayer,0,1,19,0,0,2,2,0,0,18.1044254,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,1666.39526,0,0.0,0,741.982,0,917.1715,4,16,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2cff28da-ae74-48e6-b70e-bf21fc17bd10,16,16,0.0
0,0,1,0.0,byplayer,0,5,93,0,0,0,0,0,0,0.0,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,931.4302,0,0.0,0,727.225,0,940.275452,4,16,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2cff28da-ae74-48e6-b70e-bf21fc17bd10,16,16,0.0
0,0,1,32.767723100000005,byplayer,0,3,91,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,391.839,0,0.0,0,754.949,0,1264.0788599999998,4,16,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2cff28da-ae74-48e6-b70e-bf21fc17bd10,16,16,0.0
0,0,2,0.0,byplayer,0,0,92,0,0,0,0,0,0,0.0,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,415.3424,0,0.0,0,748.831,0,1461.26245,4,16,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,2cff28da-ae74-48e6-b70e-bf21fc17bd10,16,16,0.0
2,1,2,117.88865700000001,byplayer,1,0,29,0,0,1,1,0,0,161.53346299999998,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,1901.112,0,0.0,0,1051.157,0,1421.95081,10,7,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,863e9bde-c9b1-4cc8-af01-3902ed855092,16,16,0.5625
0,1,5,198.070541,byplayer,0,8,27,0,0,1,1,0,0,81.44313000000001,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,2170.21387,0,0.0,0,1305.462,0,2065.52539,3,7,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,863e9bde-c9b1-4cc8-af01-3902ed855092,16,16,0.5625
1,1,4,247.787674,byplayer,0,1,28,0,0,1,1,0,0,18.934701899999997,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,1479.08557,0,0.0,0,1278.1019999999999,0,2275.66577,6,7,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,863e9bde-c9b1-4cc8-af01-3902ed855092,16,16,0.5625
2,2,2,126.23953200000001,byplayer,0,1,13,0,0,1,2,0,0,102.186806,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,2059.209,0,0.0,0,1271.657,0,2091.7822300000003,6,7,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,863e9bde-c9b1-4cc8-af01-3902ed855092,16,16,0.5625
2,0,0,202.532562,byplayer,0,2,81,0,0,0,0,0,0,0.0,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,2,847.4283449999999,0,0.0,0,1077.7910000000002,0,1383.1624800000002,6,12,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,3ad378ef-c28f-4be5-a61f-57e5c9fbf787,16,16,0.25
0,0,3,85.41051999999999,byplayer,0,1,82,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1015.57135,0,0.0,0,1077.39,0,1583.78955,3,12,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,3ad378ef-c28f-4be5-a61f-57e5c9fbf787,16,16,0.25
1,0,2,352.440369,byplayer,1,0,32,0,0,1,1,0,0,163.35318,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,2,1190.451,0,0.0,0,1077.785,0,1101.5813,4,12,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,3ad378ef-c28f-4be5-a61f-57e5c9fbf787,16,16,0.25
1,0,3,197.54705800000002,byplayer,0,2,83,0,0,0,0,0,0,0.0,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,1,1354.74365,0,0.0,0,1058.403,0,1443.9620000000002,7,12,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,3ad378ef-c28f-4be5-a61f-57e5c9fbf787,16,16,0.25
2,0,6,245.76971400000002,byplayer,1,8,4,0,0,2,3,0,0,18.012308100000002,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,0,886.12854,0,0.0,0,1415.346,0,1915.7518300000002,7,6,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,138fd328-04d8-4354-a15e-38cf58ac8add,16,16,0.625
1,1,3,140.13385,byplayer,0,3,26,0,0,1,1,0,0,149.9824,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,2468.955,0,0.0,0,1412.079,0,1902.20935,6,6,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,138fd328-04d8-4354-a15e-38cf58ac8add,16,16,0.625
1,2,5,336.068665,byplayer,0,5,5,0,0,1,3,0,0,368.3426,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,237.893143,0,0.0,0,1413.764,0,1717.9326199999998,11,6,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,138fd328-04d8-4354-a15e-38cf58ac8add,16,16,0.625
1,5,0,198.276367,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,1821.69543,0,0.0,0,1304.7930000000001,0,816.418762,8,6,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,138fd328-04d8-4354-a15e-38cf58ac8add,16,16,0.625
1,0,0,205.13497900000002,byplayer,0,0,88,0,0,0,0,0,0,0.0,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,0.0,0,0.0,0,217.442,0,121.03065500000001,2,14,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,88b08d28-e764-4489-a495-709e7876a8fe,16,16,0.125
1,0,2,219.3121,byplayer,0,3,34,0,0,1,1,0,0,1.65896773,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,1,2326.55,0,0.0,0,1042.8210000000001,0,1732.3129999999999,7,14,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,88b08d28-e764-4489-a495-709e7876a8fe,16,16,0.125
1,1,1,177.91,byplayer,0,4,87,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,1915.88855,0,0.0,0,892.834,0,1219.64417,6,14,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,88b08d28-e764-4489-a495-709e7876a8fe,16,16,0.125
1,0,1,25.0899982,byplayer,0,2,35,0,0,1,1,0,0,6.597783,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,1723.592,0,0.0,0,1000.539,0,2333.83374,3,14,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,88b08d28-e764-4489-a495-709e7876a8fe,16,16,0.125
1,0,0,79.48535,byplayer,0,0,33,0,0,1,1,0,0,27.268264799999997,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,157.07521100000002,0,0.0,0,996.977,0,2164.21851,4,13,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,20b007e3-c1d6-439b-850b-43ca87654ec1,16,16,0.1875
0,0,1,57.08,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,256.453033,0,0.0,0,1056.3239999999998,0,2245.1838399999997,3,13,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,20b007e3-c1d6-439b-850b-43ca87654ec1,16,16,0.1875
0,1,2,201.249969,byplayer,0,5,85,0,0,0,0,0,0,0.0,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,0.0,0,0.0,0,955.08,0,2100.25659,6,13,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,20b007e3-c1d6-439b-850b-43ca87654ec1,16,16,0.1875
0,0,2,56.7984848,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,0.0,0,0.0,0,948.072,0,2365.742,4,13,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,20b007e3-c1d6-439b-850b-43ca87654ec1,16,16,0.1875
1,0,4,164.336517,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,6453.52,0,0.0,0,1250.447,0,1592.6344,5,9,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,44414675-154e-4002-8533-ec4af53e847e,16,16,0.4375
1,0,1,160.63,byplayer,0,1,77,0,0,0,0,0,0,0.0,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,1,4472.00635,0,0.0,0,744.5360000000001,0,552.7180000000001,3,9,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,44414675-154e-4002-8533-ec4af53e847e,16,16,0.4375
0,0,3,57.45431,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,5180.31836,0,0.0,0,1250.442,0,1128.71631,4,9,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,44414675-154e-4002-8533-ec4af53e847e,16,16,0.4375
0,0,0,30.099998499999998,byplayer,0,1,76,0,0,0,0,0,0,0.0,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,4708.20654,0,0.0,0,752.6110000000001,0,410.96731600000004,5,9,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,44414675-154e-4002-8533-ec4af53e847e,16,16,0.4375
4,0,4,587.5934,byplayer,0,2,8,0,0,1,2,0,0,300.8903,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,0.0,0,0.0,0,1664.441,0,2440.92969,6,2,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,ce917482-2535-4a6d-b79c-2eb03ad684de,16,16,0.875
0,4,3,187.082886,byplayer,0,5,21,0,0,1,1,0,0,300.0527,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,2,0.0,0,0.0,0,1717.41,1,2094.5460000000003,6,2,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,ce917482-2535-4a6d-b79c-2eb03ad684de,16,16,0.875
0,0,1,70.42697,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,0.0,0,0.0,0,681.346,0,1237.89661,7,2,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,ce917482-2535-4a6d-b79c-2eb03ad684de,16,16,0.875
1,1,4,210.32801800000001,byplayer,0,7,22,0,0,1,1,0,0,291.915283,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,0.0,0,0.0,0,1643.5839999999998,0,1882.0441899999998,5,2,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,ce917482-2535-4a6d-b79c-2eb03ad684de,16,16,0.875
1,0,2,119.35,byplayer,0,0,25,0,0,1,1,0,0,20.193185800000002,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,1401.20166,0,0.0,0,727.232,0,1022.69336,5,4,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,092ec789-30cb-40ce-9e2f-04b9e5bbe219,16,16,0.75
0,2,1,156.495071,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,2692.015,0,0.0,0,730.846,0,734.9866,5,4,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,092ec789-30cb-40ce-9e2f-04b9e5bbe219,16,16,0.75
0,1,7,229.6323,byplayer,0,3,10,0,0,1,2,0,0,44.0732765,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,2591.90771,0,0.0,0,1587.781,0,1271.17444,6,4,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,092ec789-30cb-40ce-9e2f-04b9e5bbe219,16,16,0.75
1,2,6,225.85136400000002,byplayer,0,4,24,0,0,1,1,0,0,60.721343999999995,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,1,2302.0947300000003,0,0.0,0,1571.049,0,1313.7618400000001,13,4,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,092ec789-30cb-40ce-9e2f-04b9e5bbe219,16,16,0.75
0,1,3,269.70254500000004,suicide,0,6,32,0,0,1,1,0,0,189.7856,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,3099.01978,0,0.0,1,1020.9580000000001,0,955.2660000000001,3,11,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,b211f610-8f3a-40d8-905a-030ad1ac3526,16,16,0.3125
0,0,0,0.0,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,4255.429,0,0.0,0,961.721,0,887.8876,2,11,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,b211f610-8f3a-40d8-905a-030ad1ac3526,16,16,0.3125
0,0,1,87.07523,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,2929.08887,0,0.0,0,1004.6239999999999,0,1309.45325,6,11,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,b211f610-8f3a-40d8-905a-030ad1ac3526,16,16,0.3125
3,1,1,319.01504500000004,byplayer,0,1,3,0,0,2,3,0,0,178.69125400000001,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,2950.32227,0,0.0,0,1011.7439999999999,0,1096.2133800000001,3,11,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,b211f610-8f3a-40d8-905a-030ad1ac3526,16,16,0.3125
0,1,5,283.722443,alive,0,5,16,0,0,1,1,0,0,59.5527,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,7944.26367,0,0.0,0,1640.634,0,1916.4201699999999,5,1,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,287b1ddf-7c55-4a8b-ac29-6801fb6ce3bd,16,16,0.9375
2,0,2,34.8888,alive,0,5,14,0,0,1,1,0,0,147.68774399999998,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,7652.524,0,0.0,0,1640.634,0,1857.02075,2,1,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,287b1ddf-7c55-4a8b-ac29-6801fb6ce3bd,16,16,0.9375
0,1,7,264.079529,alive,0,3,17,0,0,1,1,0,0,32.343740000000004,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,8751.142,0,0.0,0,1640.634,0,2222.8513199999998,6,1,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,287b1ddf-7c55-4a8b-ac29-6801fb6ce3bd,16,16,0.9375
1,1,7,228.42306499999998,alive,0,3,15,0,0,1,1,0,0,149.06063799999998,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,1,7232.634,0,0.0,0,1640.634,0,1851.71167,4,1,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,287b1ddf-7c55-4a8b-ac29-6801fb6ce3bd,16,16,0.9375
2,1,4,315.71106000000003,byplayer,0,3,25,0,0,1,1,0,0,26.737098699999997,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,1,961.2855,0,0.0,0,1377.6470000000002,0,1430.80078,4,5,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,469c4813-9d72-4216-bc55-ec7179088c85,16,16,0.6875
2,0,4,406.626923,byplayer,0,3,24,0,0,1,1,0,0,17.482458100000002,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,1,1589.4845,0,0.0,0,1394.63,0,1406.5062300000002,5,5,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,469c4813-9d72-4216-bc55-ec7179088c85,16,16,0.6875
1,0,4,159.320847,byplayer,0,3,23,0,0,1,1,0,0,14.784904500000001,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,1756.53235,0,0.0,0,1394.635,0,1252.5802,4,5,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,469c4813-9d72-4216-bc55-ec7179088c85,16,16,0.6875
1,0,4,258.02948,byplayer,0,8,69,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,270.146454,0,0.0,0,1353.3129999999999,0,1788.4161399999998,2,5,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,469c4813-9d72-4216-bc55-ec7179088c85,16,16,0.6875
0,0,3,0.0,byplayer,0,4,75,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,6045.918000000001,0,0.0,0,988.75,0,1268.49561,5,9,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,597969d0-3705-4713-b53b-e7bb83a62eae,16,16,0.4375
0,0,2,0.0,byplayer,0,2,74,0,0,0,0,0,0,0.0,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,1,5892.1723600000005,0,0.0,0,1019.775,0,1304.621,3,9,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,597969d0-3705-4713-b53b-e7bb83a62eae,16,16,0.4375
1,0,3,281.13232400000004,byplayer,0,2,76,0,0,0,0,0,0,0.0,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,6108.556,0,0.0,0,971.039,0,1173.24585,3,9,0,0,1640,53f3693b-4c72-4bd7-a6de-0057508f440a,match,597969d0-3705-4713-b53b-e7bb83a62eae,16,16,0.4375
