DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,0,0,20.4021511,byplayer,0,1,84,0,0,0,0,0,0,0.0,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,0,0.0,0,0.0,0,471.01199999999994,0,1236.704,3,14,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,003a1ab6-5dcf-43fa-8397-8a433a8abe21,16,16,0.125
0,0,1,39.944959999999995,byplayer,0,11,83,0,0,0,0,0,0,0.0,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,0,942.070557,0,0.0,0,1257.978,0,2015.7255899999998,5,14,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,003a1ab6-5dcf-43fa-8397-8a433a8abe21,16,16,0.125
2,1,3,380.176331,byplayer,0,5,82,0,0,0,0,0,0,0.0,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,0,1125.68921,0,0.0,0,1328.707,0,1428.79114,3,14,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,003a1ab6-5dcf-43fa-8397-8a433a8abe21,16,16,0.125
0,0,0,102.974625,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,1788.44458,0,0.0,0,1328.713,0,1349.7092300000002,5,14,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,003a1ab6-5dcf-43fa-8397-8a433a8abe21,16,16,0.125
3,2,2,328.6583,alive,1,3,2,0,0,1,5,0,0,296.806763,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,1,1348.21411,0,0.0,0,2020.6170000000002,0,3221.8857399999997,5,1,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,5c526281-1f06-46f6-8b2d-7c9704208e25,16,16,0.9375
1,3,2,478.048676,alive,0,11,16,0,0,1,1,0,0,11.986514999999999,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,0,3018.482,0,0.0,0,2020.6170000000002,0,1600.9229999999998,3,1,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,5c526281-1f06-46f6-8b2d-7c9704208e25,16,16,0.9375
3,4,4,599.1195,alive,0,1,10,0,0,1,2,0,0,216.789246,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,1,1836.38281,0,0.0,0,2020.6170000000002,0,2682.49,4,1,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,5c526281-1f06-46f6-8b2d-7c9704208e25,16,16,0.9375
2,0,5,190.7004,byplayer,1,5,11,0,0,1,2,0,0,95.91663,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,0,814.3833,0,0.0,0,1592.54,0,2835.272,6,1,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,5c526281-1f06-46f6-8b2d-7c9704208e25,16,16,0.9375
0,0,1,0.0,byplayer,0,5,88,0,0,0,0,0,0,0.0,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,13605.5576,0,0.0,0,992.43,0,602.135,3,16,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,cf952f40-e4c5-4689-8ed2-2b94bc20cbc2,16,16,0.0
0,0,0,0.0,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,0,6835.4490000000005,0,0.0,0,564.496,0,616.5837,3,16,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,cf952f40-e4c5-4689-8ed2-2b94bc20cbc2,16,16,0.0
0,0,1,0.0,byplayer,0,5,86,0,0,0,0,0,0,0.0,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,0,14147.3525,0,0.0,0,1077.782,0,790.8384,4,16,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,cf952f40-e4c5-4689-8ed2-2b94bc20cbc2,16,16,0.0
0,0,2,58.00192,byplayer,0,6,87,0,0,0,0,0,0,0.0,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,0,12768.2324,0,0.0,0,1069.152,0,640.7080000000001,3,16,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,cf952f40-e4c5-4689-8ed2-2b94bc20cbc2,16,16,0.0
0,2,2,109.229118,byplayer,0,12,66,0,0,0,0,0,0,0.0,0,NV_Venerated,account.997618125b6c46abaadd146a9b7428e0,0,0,8703.356,0,0.0,0,1354.211,0,1714.0266100000001,4,9,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,3d08a076-81b5-44ec-9308-4d605a7209c5,16,16,0.4375
1,1,4,173.53,byplayer,1,7,25,0,0,1,1,0,0,242.95549,0,NV_CAD3N,account.b2549d894c3b42db85983731d92a66cd,0,0,9430.31,0,0.0,0,1443.611,0,1899.308,8,9,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,3d08a076-81b5-44ec-9308-4d605a7209c5,16,16,0.4375
3,1,4,358.483337,byplayer,2,9,3,0,0,2,5,0,0,184.85379,0,NV_Interrogate,account.2b76f65118134e58aa5918722d206251,0,1,9268.785,0,0.0,0,1730.356,0,2200.76782,8,9,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,3d08a076-81b5-44ec-9308-4d605a7209c5,16,16,0.4375
2,1,4,227.6755,suicide,0,8,26,0,0,1,1,0,0,57.55754,0,NV_PAT_KAPS,account.cec5290b30b94c18a0a7eb2cdcd47fa2,0,1,10008.4258,0,0.0,1,1442.628,0,1597.06152,5,9,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,3d08a076-81b5-44ec-9308-4d605a7209c5,16,16,0.4375
0,0,4,183.377579,byplayer,0,7,70,0,0,0,0,0,0,0.0,0,eU_Vegas,account.dc6306e0bfee46fc837518dac3f87b78,0,0,6929.39258,0,0.0,0,1454.839,0,1510.08582,5,10,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,07001c5a-e12a-4fad-85ec-9a367bd79665,16,16,0.375
0,0,3,0.0,byplayer,0,11,68,0,0,0,0,0,0,0.0,0,eU_GICE,account.c5aab6bf50ce410e9a24447d49ffeb44,0,1,7896.29736,0,0.0,0,1694.467,0,1250.141,6,10,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,07001c5a-e12a-4fad-85ec-9a367bd79665,16,16,0.375
0,0,3,160.266785,byplayer,0,4,69,0,0,0,0,0,0,0.0,0,eU_TaylorJay,account.052db5407f7745beb0af38e71573fba4,0,1,8990.913,0,0.0,0,1661.56,0,1334.95642,7,10,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,07001c5a-e12a-4fad-85ec-9a367bd79665,16,16,0.375
0,0,4,133.443726,byplayer,0,5,67,0,0,0,0,0,0,0.0,0,eU_PistolaTime,account.a7c9f810dae44343910fb28220363989,0,2,8189.764,0,0.0,0,1694.474,0,1125.31177,6,10,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,07001c5a-e12a-4fad-85ec-9a367bd79665,16,16,0.375
0,0,0,0.0,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,0,1685.80469,0,0.0,0,465.875,0,528.5197,5,12,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e96603bf-2774-49fd-aad6-d1efd3fc72aa,16,16,0.25
0,0,1,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,9363.56,0,0.0,0,945.814,0,884.6197,3,12,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e96603bf-2774-49fd-aad6-d1efd3fc72aa,16,16,0.25
0,0,2,21.4968,byplayer,0,4,73,0,0,0,0,0,0,0.0,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,0,11237.0137,0,0.0,0,1494.629,0,1058.94128,5,12,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e96603bf-2774-49fd-aad6-d1efd3fc72aa,16,16,0.25
0,0,2,129.632263,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,FaZe_Aitzy,account.f038839e304e4a01be75e4a5b03419e1,0,0,9868.584,0,0.0,0,1292.687,1,1177.32751,7,12,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e96603bf-2774-49fd-aad6-d1efd3fc72aa,16,16,0.25
2,2,3,576.7519530000001,byplayer,1,8,17,0,0,1,1,0,0,26.4241924,0,Liquid_Jembtyy,account.512c3e818d3340349e95fc96a98a32db,0,0,5804.7236299999995,0,0.0,0,2020.535,0,2555.06567,5,2,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d7bbdc57-e832-4a7c-a6a6-eaf292e9611d,16,16,0.875
2,0,3,401.23764,byplayer,1,2,4,0,0,2,4,0,0,162.76298500000001,0,Liquid_Sambty,account.b9308d24b375495f878f3784c1bf5ca6,0,4,6821.260740000001,0,0.0,0,2003.289,0,2204.925,4,2,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d7bbdc57-e832-4a7c-a6a6-eaf292e9611d,16,16,0.875
1,0,4,221.751419,byplayer,0,2,18,0,0,1,1,0,0,159.44348100000002,0,Liquid_jeemzz,account.a33be2ef309e413589bb1d0f17d7a16a,0,0,7400.26172,0,0.0,0,1593.6789999999999,0,1824.7897899999998,5,2,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d7bbdc57-e832-4a7c-a6a6-eaf292e9611d,16,16,0.875
1,1,2,181.38648999999998,byplayer,1,1,5,0,0,1,3,0,0,46.915847799999995,0,Liquid_ibiza,account.70f835629306419ca90c85319f43b07b,0,0,5860.93945,0,0.0,0,1976.754,1,2779.2932100000003,4,2,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d7bbdc57-e832-4a7c-a6a6-eaf292e9611d,16,16,0.875
3,1,5,282.8543,byplayer,0,2,55,0,0,0,0,0,0,0.0,0,WC_pride,account.0ecb649d1627493c8cbb0a33ad5b0315,0,1,5870.56445,0,0.0,0,1807.0539999999999,0,1981.6864,7,4,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,c718b46b-3150-4a3e-984a-d717dc079166,16,16,0.75
1,1,2,276.906647,byplayer,0,11,20,0,0,1,1,0,0,79.42295,0,WC_toumai,account.926a204734d2496a817e477aa54a30a9,0,0,4530.20068,0,0.0,0,1717.655,0,2894.63135,6,4,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,c718b46b-3150-4a3e-984a-d717dc079166,16,16,0.75
3,1,5,482.061829,byplayer,0,9,7,0,0,2,3,0,0,27.5289669,0,WC_Sharpshot,account.d468834a8f5c46b39fdcaac942351f96,0,1,4222.648,0,0.0,0,1989.0,0,2527.4497100000003,6,4,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,c718b46b-3150-4a3e-984a-d717dc079166,16,16,0.75
0,0,2,240.86877400000003,byplayer,0,3,56,0,0,0,0,0,0,0.0,0,WC_Kickstart,account.656255e559114dc1a273b9d8b5ddc44a,0,0,4334.5083,0,0.0,0,1610.066,0,1933.05017,5,4,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,c718b46b-3150-4a3e-984a-d717dc079166,16,16,0.75
1,2,4,271.091339,byplayer,0,2,23,0,0,1,1,0,0,104.588074,0,RD_Bestoloch,account.04c399795c864c72abeebc3b2f6d992e,0,2,6230.021479999999,0,0.0,0,1806.7879999999998,0,2322.0466300000003,8,7,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,737b4a20-3687-433c-bc84-fe1cff56ee6b,16,16,0.5625
4,1,6,417.142273,byplayer,2,7,1,0,0,2,6,0,0,246.138519,0,RD_P1NN,account.f956b7bc9bc840ba8ce0f3801e9af884,0,0,6095.87646,0,0.0,0,1802.396,1,2577.33057,6,7,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,737b4a20-3687-433c-bc84-fe1cff56ee6b,16,16,0.5625
0,1,1,395.8688,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,RD_S1D,account.79d37ffec0a04a6f890342c9f4adbd1d,0,0,6529.06543,0,0.0,0,1775.5379999999998,1,1698.3220000000001,6,7,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,737b4a20-3687-433c-bc84-fe1cff56ee6b,16,16,0.5625
0,4,5,216.7292,byplayer,0,7,24,0,0,1,1,0,0,54.487269999999995,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,1,5753.55127,0,0.0,0,1795.985,0,2283.00269,10,7,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,737b4a20-3687-433c-bc84-fe1cff56ee6b,16,16,0.5625
0,0,3,61.334990000000005,byplayer,0,5,84,0,0,0,0,0,0,0.0,0,AVANGAR_Snoopykx,account.58be7942ab8f4d6b955351f4fa18fffc,0,0,10686.9287,0,0.0,0,1096.59,0,906.830139,4,15,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,540ae5e9-2954-498a-8aac-ca5b8fd4d2d2,16,16,0.0625
0,0,3,0.0,byplayer,0,15,83,0,0,0,0,0,0,0.0,0,AVANGAR_0nuqtive,account.b5f2270a972f450e99bafdc8058e28f6,0,1,12501.7559,0,0.0,0,1115.796,0,1623.99829,7,15,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,540ae5e9-2954-498a-8aac-ca5b8fd4d2d2,16,16,0.0625
0,0,3,37.8050079,byplayer,0,13,85,0,0,0,0,0,0,0.0,0,AVANGAR_Maxiz0r,account.c80d3452d10140c1a3d9f991b4a8ab30,0,0,10813.3936,0,0.0,0,1054.042,0,1175.0332,6,15,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,540ae5e9-2954-498a-8aac-ca5b8fd4d2d2,16,16,0.0625
0,0,4,0.0,byplayer,0,7,82,0,0,0,0,0,0,0.0,0,AVANGAR_azverin,account.d09faca297944248ba8b1f19c4f2a129,0,0,10689.3428,0,0.0,0,1258.859,0,1483.98254,6,15,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,540ae5e9-2954-498a-8aac-ca5b8fd4d2d2,16,16,0.0625
3,1,2,463.39117400000003,byplayer,0,6,21,0,0,1,1,0,0,290.732727,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,1,4710.9707,0,0.0,0,1807.046,0,2649.0036600000003,7,6,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d012c699-bd43-4efd-80c3-6a7336199dc2,16,16,0.625
5,2,1,519.2088620000001,byplayer,1,0,12,0,0,1,2,0,0,256.20385699999997,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,1,5304.634,0,0.0,0,1726.095,1,1746.61829,7,6,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d012c699-bd43-4efd-80c3-6a7336199dc2,16,16,0.625
3,1,4,500.278229,byplayer,1,3,8,0,0,1,3,0,0,255.273621,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,3769.24585,0,0.0,0,1709.307,0,2570.6220000000003,3,6,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d012c699-bd43-4efd-80c3-6a7336199dc2,16,16,0.625
1,1,2,248.14521800000003,byplayer,0,5,22,0,0,1,1,0,0,19.85174,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,1,4512.47266,0,0.0,0,1807.0420000000001,0,2455.01147,3,6,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,d012c699-bd43-4efd-80c3-6a7336199dc2,16,16,0.625
4,2,2,306.50293,byplayer,0,1,15,0,0,1,2,0,0,42.3363037,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,1,2939.833,0,0.0,0,1354.726,0,1586.2595199999998,6,13,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,48c89ffb-148d-4d7d-9d04-4be178ebb4b8,16,16,0.1875
0,0,1,116.65351899999999,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,0,2988.01147,0,0.0,0,1326.884,0,1414.07971,5,13,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,48c89ffb-148d-4d7d-9d04-4be178ebb4b8,16,16,0.1875
2,1,0,240.745544,byplayer,1,0,14,0,0,1,2,0,0,74.65186,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,0,2734.7940000000003,0,0.0,0,1354.73,0,1853.1505100000002,4,13,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,48c89ffb-148d-4d7d-9d04-4be178ebb4b8,16,16,0.1875
0,0,1,30.21,byplayer,0,7,77,0,0,0,0,0,0,0.0,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,0,2805.80444,0,0.0,0,1332.535,0,1786.20251,3,13,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,48c89ffb-148d-4d7d-9d04-4be178ebb4b8,16,16,0.1875
0,0,3,21.3327465,byplayer,0,2,79,0,0,0,0,0,0,0.0,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,9834.644,0,0.0,0,1342.57,0,1115.9782699999998,7,14,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,ce4e92a6-2fa9-4aa2-8306-b40bfc09e063,16,16,0.125
0,0,5,253.574829,byplayer,0,5,27,0,0,1,1,0,0,157.17971799999998,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,0,10002.6621,0,0.0,0,1342.94,2,2019.14185,4,14,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,ce4e92a6-2fa9-4aa2-8306-b40bfc09e063,16,16,0.125
0,1,5,83.55521999999999,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,0,9265.225,0,0.0,0,1326.9260000000002,0,1698.5379999999998,6,14,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,ce4e92a6-2fa9-4aa2-8306-b40bfc09e063,16,16,0.125
0,0,3,0.0,byplayer,0,2,80,0,0,0,0,0,0,0.0,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,0,11568.6934,0,0.0,0,1337.874,0,1186.37817,8,14,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,ce4e92a6-2fa9-4aa2-8306-b40bfc09e063,16,16,0.125
0,0,0,32.8717041,byplayer,0,0,60,0,0,0,0,0,0,0.0,0,KNIGHTS_Voxsic,account.7cb7a88e98ed496a8f509d0025951c81,0,0,4332.896479999999,0,0.0,0,811.153,0,981.9034,4,5,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,2ec872a2-52ff-4a97-9174-ef0eaa37841a,16,16,0.6875
0,0,1,0.0,byplayer,0,0,59,0,0,0,0,0,0,0.0,0,KNIGHTS_Draedon,account.9d4c3948fd7b4449accc46e3ddc30841,0,0,4025.395,0,0.0,0,815.2239999999999,0,832.3982,6,5,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,2ec872a2-52ff-4a97-9174-ef0eaa37841a,16,16,0.6875
1,0,4,135.6494,byplayer,0,7,57,0,0,0,0,0,0,0.0,0,KNIGHTS_Krama,account.335adca1b82f4dd181b64e8bfe9d6e8b,0,1,4533.29834,0,0.0,0,1839.045,0,2016.40125,3,5,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,2ec872a2-52ff-4a97-9174-ef0eaa37841a,16,16,0.6875
0,0,1,28.358995399999998,byplayer,0,5,58,0,0,0,0,0,0,0.0,0,KNIGHTS_TEXQS,account.209da835025f4e11967c77d17b755c33,0,0,4357.09,0,0.0,0,925.8689999999999,0,1195.246,3,5,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,2ec872a2-52ff-4a97-9174-ef0eaa37841a,16,16,0.6875
1,0,5,373.5751,byplayer,0,2,64,0,0,0,0,0,0,0.0,0,ELGIG_Hugstar,account.903084e2d49441f79e879ea7376f6462,0,0,4248.3679999999995,0,0.0,0,1534.319,0,1966.1307399999998,5,8,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e0b3b4c2-904e-41bd-8f02-639e68fa0d19,16,16,0.5
1,0,0,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,ELGIG_dEAGZ,account.3262468741ba48818c8de7b8aab2ad82,0,0,3053.67627,0,0.0,0,509.711,0,687.0134,3,8,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e0b3b4c2-904e-41bd-8f02-639e68fa0d19,16,16,0.5
1,0,6,114.94663200000001,byplayer,0,1,62,0,0,0,0,0,0,0.0,0,ELGIG_vakk,account.56356c86f88d4d358cf395f0fe0d5428,0,1,4293.4929999999995,0,0.0,0,1767.842,0,3066.59,4,8,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e0b3b4c2-904e-41bd-8f02-639e68fa0d19,16,16,0.5
1,0,1,61.51814,byplayer,0,1,63,0,0,0,0,0,0,0.0,0,ELGIG_Savage,account.38580911bd564d1aa473bd5361272102,0,0,3906.63257,0,0.0,0,1543.825,0,2570.5789999999997,5,8,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,e0b3b4c2-904e-41bd-8f02-639e68fa0d19,16,16,0.5
5,1,6,728.504639,byplayer,3,1,6,0,0,1,3,0,0,91.60689,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,0,9459.991,0,0.0,0,2013.805,0,2393.60864,3,3,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,0becabbe-282e-4bf3-b9ba-5ad0191fa6a6,16,16,0.8125
1,2,3,223.42627000000002,byplayer,0,10,53,0,0,0,0,0,0,0.0,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,0,8930.527,0,0.0,0,2013.7979999999998,1,1843.99158,5,3,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,0becabbe-282e-4bf3-b9ba-5ad0191fa6a6,16,16,0.8125
1,0,1,81.29316999999999,byplayer,0,0,19,0,0,1,1,0,0,47.3822365,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,0,9038.226999999999,0,0.0,0,1095.252,1,1513.20313,5,3,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,0becabbe-282e-4bf3-b9ba-5ad0191fa6a6,16,16,0.8125
0,1,3,74.15813,byplayer,0,4,54,0,0,0,0,0,0,0.0,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,0,9237.744,0,0.0,0,1970.5610000000001,0,1842.45374,6,3,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,0becabbe-282e-4bf3-b9ba-5ad0191fa6a6,16,16,0.8125
2,1,4,232.18099999999998,byplayer,0,2,9,0,0,3,3,0,0,67.08596,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,0,7974.08545,0,0.0,0,1387.11,0,1979.59387,7,11,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,9ab6fda4-80d4-4680-bed0-329ed136563b,16,16,0.3125
0,0,0,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,6808.53,0,0.0,0,1264.434,0,1608.03528,4,11,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,9ab6fda4-80d4-4680-bed0-329ed136563b,16,16,0.3125
1,0,5,26.460001000000002,byplayer,0,5,71,0,0,0,0,0,0,0.0,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,0,11303.4375,0,0.0,0,1381.119,0,1333.99792,6,11,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,9ab6fda4-80d4-4680-bed0-329ed136563b,16,16,0.3125
2,1,4,375.198425,byplayer,0,3,13,0,0,1,2,0,0,233.1586,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,0,7373.904,0,0.0,0,1593.082,1,1982.7288800000001,7,11,0,0,2020,630acca7-0d92-486a-b8e0-831e02d30e2c,match,9ab6fda4-80d4-4680-bed0-329ed136563b,16,16,0.3125
0,0,2,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,0,6671.425,0,0.0,0,1248.683,0,1286.25464,5,10,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,3dd04112-5826-4742-90e0-34d87c03b466,16,16,0.375
2,2,2,253.21556099999998,byplayer,0,2,14,0,0,1,2,0,0,83.22483000000001,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,0,8200.874,0,0.0,0,1617.085,0,1770.67969,4,10,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,3dd04112-5826-4742-90e0-34d87c03b466,16,16,0.375
1,2,2,483.682678,byplayer,0,4,15,0,0,1,2,0,0,540.832947,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,5744.198,0,0.0,0,1600.754,0,2326.61646,6,10,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,3dd04112-5826-4742-90e0-34d87c03b466,16,16,0.375
1,2,3,361.744415,byplayer,0,1,4,0,0,1,3,0,0,140.3755,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,0,7355.045,0,0.0,0,1592.275,1,1286.67041,3,10,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,3dd04112-5826-4742-90e0-34d87c03b466,16,16,0.375
0,1,2,159.062286,byplayer,1,0,23,0,0,1,1,0,0,22.687152899999997,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,0,2093.97827,0,0.0,0,1609.746,0,2075.59326,3,9,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,0ef422e3-96f5-4382-97dd-f48ca937fd2f,16,16,0.4375
1,0,2,304.462158,byplayer,0,3,22,0,0,1,1,0,0,81.122345,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,3225.7546399999997,0,0.0,0,1734.0929999999998,0,1922.37122,5,9,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,0ef422e3-96f5-4382-97dd-f48ca937fd2f,16,16,0.4375
1,2,5,161.780182,byplayer,0,8,71,0,0,0,0,0,0,0.0,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,2,1507.95435,0,0.0,0,1585.6870000000001,1,1244.4021,4,9,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,0ef422e3-96f5-4382-97dd-f48ca937fd2f,16,16,0.4375
