movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
The King of Najayo,Spanish,Crime|Drama,1,1,406,Color,Dominican Republic,1,R,500000,2012,101,205,6.9,16,173,127,15,0,187
Bucky and the Squirrels,English,Comedy,,,2411,Color,USA,,PG,1275000,2014,82,10,7.8,,410,69,290,57,749
Fight to the Finish,English,Action|Romance|Sport,2,3,6716,Color,USA,0,PG-13,150000,2016,94,85,4,,933,395,423,0,4600
Once Upon a Time in Venice,English,Action|Comedy|Thriller,,,37280,Color,USA,0,,,2017,,,,,12000,370,3600,0,13000
Crossroads,English,Comedy|Drama|Romance,578,112,21250,Color,USA,1,PG-13,12000000,2002,93,35016,3.4,1.85,3500,3000,3300,36,8200
Alleluia! The Devil's Carnival,English,Horror|Musical,20,10,3912,Color,USA,5,,500000,2016,97,360,7.2,1.78,668,736,492,181,1400
Bizarre,English,Drama|Musical|Romance,3,10,22,Color,France,0,Unrated,500000,2015,98,691,4.4,1.78,2,120,0,77,20
The Sound and the Shadow,English,Comedy|Mystery|Thriller,1,1,266,Color,USA,0,R,,2014,90,32,8.1,,41,70,34,0,84
Rodeo Girl,English,Family|Sport,5,2,10646,Color,USA,2,PG,500000,2016,108,104,5.6,,2300,1600,1100,504,4800
The Little Ponderosa Zoo,English,Family,1,1,826,Color,USA,3,,2500000,2016,84,26,5.1,16,249,10,52,0,449
The Toxic Avenger,English,Action|Comedy|Horror|Sci-Fi,153,105,620,Color,USA,0,R,475000,1984,82,20275,6.2,1.85,11,3600,10,6,553
Crabs!,English,Comedy|Horror,,,3822,Color,USA,,,500000,,,,,,822,52,534,9,2400
Straight Out of Brooklyn,English,Crime|Drama,11,8,397,Color,USA,4,R,450000,1991,91,494,5.9,1.85,25,123,10,10,357
Paranormal Activity,English,Horror|Mystery|Thriller,1197,414,1631,Color,USA,0,R,15000,2007,86,192615,6.3,1.85,189,13000,110,110,1300
Conversations with Other Women,English,Comedy|Drama|Romance,56,365,22741,Color,UK,1,R,450000,2005,84,10535,7.1,2.39,7700,1400,2500,3,10000
Oz the Great and Powerful,English,Adventure|Family|Fantasy,518,531,90820,Color,USA,4,PG,215000000,2013,130,181624,6.3,2.35,15000,60000,11000,1300,44000
Bloody Sunday,English,Drama|History|War,121,93,1057,Color,UK,0,R,2000000,2002,107,20536,7.7,1.85,125,1600,88,535,786
Censored Voices,Hebrew,Documentary|History,3,25,3,Color,Israel,0,,450000,2015,84,216,7.3,1.78,,123,,0,3
Poultrygeist: Night of the Chicken Dead,English,Comedy|Horror|Musical|Sci-Fi,61,87,2817,Color,USA,0,Not Rated,500000,2006,103,6345,6.2,1.85,898,6400,374,374,1400
Rise of the Entrepreneur: The Search for a Better Way,English,Documentary,10,,10,Color,USA,0,G,450000,2014,52,86,8.1,,2,467,0,0,8
As It Is in Heaven,Swedish,Comedy|Drama|Music|Romance,95,34,790,Color,Sweden,15,,25000000,2004,133,14109,7.6,1.85,26,4600,19,12,704
Gory Gory Hallelujah,English,Comedy|Fantasy|Horror|Musical,18,8,398,Color,USA,1,,100000,2003,96,181,4.7,1.78,15,43,6,15,371
Metropolitan,English,Comedy|Drama|Romance,52,71,175,Color,USA,2,PG-13,225000,1990,98,7613,7.5,1.66,75,910,3,108,89
Mutual Friends,English,Comedy|Romance,3,3,2921,Color,USA,1,,,2013,86,73,6.6,,491,30,305,3,878
42nd Street,English,Comedy|Musical|Romance,108,70,1063, Black and White,USA,2,Unrated,439000,1933,89,8457,7.6,1.37,112,476,69,31,618
Blue Ruin,English,Crime|Drama|Thriller,148,290,1551,Color,USA,0,R,1066167,2013,90,49373,7.1,2.35,249,8200,97,66,1000
Monty Python and the Holy Grail,English,Adventure|Comedy|Fantasy,673,133,6604,Color,UK,0,PG,229575,1975,91,406024,8.3,1.66,2100,16000,872,2100,2200
Napoleon Dynamite,English,Comedy,1484,221,6086,Color,USA,0,PG,400000,2004,96,168328,6.9,1.85,970,8500,790,100,1700
Dogtown and Z-Boys,English,Documentary|Sport,89,84,4755, Black and White,USA,1,PG-13,,2001,91,10713,7.7,1.37,22,2900,21,146,4700
Quincea,Spanish,Drama,48,69,782,Color,USA,1,R,400000,2006,90,3760,7.1,2.35,202,426,141,32,236
Heroes,English,Drama|Fantasy|Sci-Fi|Thriller,383,72,18722,Color,USA,4,TV-14,,,45,207913,7.7,16,3900,7800,2900,,4400
I Want Your Money,English,Documentary,31,4,173,Color,USA,0,PG,400000,2010,92,1160,5.1,1.78,31,648,15,5,94
Tarnation,English,Biography|Documentary,114,72,79,Color,USA,2,Unrated,218,2003,88,5847,7.2,1.37,20,766,0,20,59
The Beyond,Italian,Horror,257,205,130, Black and White,Italy,2,R,400000,1981,87,15884,6.9,2.35,24,2300,22,412,50
Home Movies,English,Animation|Comedy|Drama,82,7,1480,Color,USA,0,TV-PG,,,30,7809,8.2,1.33,60,544,10,,1400
What Happens in Vegas,English,Comedy|Romance,153,146,31819,Color,USA,2,PG-13,35000000,2008,99,146626,6.1,2.35,4900,3700,4300,13,7700
Fabled,English,Drama|Horror|Mystery|Thriller,10,8,2917, Black and White,USA,0,R,,2002,84,199,5.8,1.78,168,8,83,0,2600
The Dark Hours,English,Horror|Thriller,53,79,276,Color,Canada,0,R,500000,2005,80,4898,6.1,1.85,65,176,37,3,108
My Beautiful Laundrette,English,Comedy|Drama|Romance,65,45,8998,Color,UK,1,R,650000,1985,97,11145,6.9,1.66,131,1400,77,381,8700
Show Me,French,Drama|Thriller,5,10,1210,Color,Canada,0,R,900000,2004,97,377,6,1.78,103,12,88,0,952
Cries & Whispers,Swedish,Drama,198,77,837,Color,Sweden,0,R,400000,1972,91,21428,8.2,1.66,134,1500,93,3400,462
Pancakes,Japanese,Drama,,,53,Color,USA,0,,400000,2014,,,,,13,0,8,0,17
Intolerance: Love's Struggle Throughout the Ages,,Drama|History,89,71,527, Black and White,USA,1,Not Rated,385907,1916,163,11401,8,1.33,25,821,14,212,467
The Broadway Melody,English,Drama|Musical|Romance,73,27,116, Black and White,USA,3,Passed,379000,1929,100,4862,6.3,1.37,33,183,4,4,79
The Evil Dead,English,Horror,762,318,6958,Color,USA,0,NC-17,350000,1981,85,150901,7.5,1.37,664,13000,67,1300,6100
Trekkies,English,Documentary,77,42,3116,Color,USA,1,PG,375000,1997,86,4519,7,,661,696,555,3,698
American Ninja 2: The Confrontation,English,Action|Drama,46,47,905,Color,USA,0,R,350000,1987,90,6412,4.8,1.85,98,629,96,43,636
Maniac,English,Horror|Thriller,136,281,1284,Color,France,0,Not Rated,6000000,2012,89,28977,6.1,2.35,388,9600,126,34,477
My Dog Tulip,English,Animation|Drama,15,53,3815,Color,USA,0,,,2009,83,1342,6.9,1.85,831,673,283,4,2400
51 Birch Street,English,Documentary,16,44,0,Color,Germany,2,Unrated,,2005,90,728,7.4,,0,72,0,0,0
Murderball,English,Documentary|Sport,72,110,15,Color,USA,1,R,1750211,2005,88,9232,7.8,1.85,0,1100,0,30,15
Revolution,English,Action|Adventure|Drama|Sci-Fi,325,20,9294,Color,USA,6,TV-14,,,43,74369,6.7,16,2100,17000,1400,,2700
Royal Kill,English,Action|Thriller,18,8,8596,Color,USA,0,PG-13,350000,2009,90,492,3.2,,1500,53,505,0,6400
12 Angry Men,English,Crime|Drama,986,190,4816, Black and White,USA,1,Approved,350000,1957,96,491682,8.9,1.66,1500,41000,379,4700,1800
Rotor DR1,English,Family|Sci-Fi,8,4,3599,Color,USA,2,,350000,2015,98,225,3.4,2.35,1700,244,196,0,1700
It Happened One Night,English,Comedy|Romance,244,127,2657, Black and White,USA,1,Unrated,325000,1934,105,70301,8.2,1.37,450,5100,152,1100,2000
Halloween,English,Horror|Thriller,1215,330,4636,Color,USA,0,R,300000,1978,91,168512,7.9,2.35,832,14000,622,2400,2100
Tupac: Resurrection,English,Biography|Documentary|Music,33,25,4289,Color,USA,0,R,300000,2003,112,7942,8,1.85,793,1300,640,2,1600
Pieces of April,English,Comedy|Drama,178,130,8087,Color,USA,3,PG-13,300000,2003,80,18417,7.1,1.85,1500,2100,1200,57,2000
The Prophecy,English,Action|Crime|Drama|Fantasy|Horror|Mystery|Thriller,193,58,21763,Color,USA,0,R,8000000,1995,98,25339,6.6,2.35,6700,3100,1400,10,10000
Dogtooth,Greek,Drama|Thriller,185,215,135,Color,Greece,0,Unrated,,2009,94,51104,7.3,2.35,43,14000,14,269,50
Tumbleweeds,English,Comedy|Drama,73,63,2087,Color,USA,1,PG-13,312000,1999,102,3000,6.7,1.85,293,125,286,174,419
Wendy and Lucy,English,Drama,115,190,3067,Color,USA,1,R,200000,2008,80,13023,7.1,1.85,375,1300,52,142,2600
When the Cat's Away,French,Comedy|Romance,26,29,102,Color,France,7,R,300000,1996,91,2923,6.9,1.66,9,167,8,82,75
The Big Swap,English,Drama,7,4,39,Color,UK,0,,,1998,122,296,5.6,1.33,17,39,3,7,19
Old Joy,English,Drama,58,90,141,Color,USA,2,Unrated,300000,2006,76,4768,6.7,1.66,52,615,26,142,53
First Morning,Vietnamese,Drama,5,2,452,Color,USA,4,PG-13,300000,2003,89,91,6.4,,51,2,3,5,396
The Watermelon Woman,English,Drama,11,25,218,Color,USA,1,Unrated,,1996,90,560,6.3,,17,82,12,17,186
Pierrot le Fou,French,Crime|Drama|Romance,76,97,1001,Color,France,1,Not Rated,300000,1965,110,21168,7.7,2.35,265,2600,0,1600,736
Sisters in Law,English,Documentary,8,27,2,Color,Cameroon,1,Not Rated,,2005,104,310,7.5,,0,52,,0,2
Nothing But a Man,English,Drama|Romance,26,24,940, Black and White,USA,0,Not Rated,160000,1964,95,955,8.1,,108,365,95,0,628
Ayurveda: Art of Being,English,Documentary,12,15,0,Color,India,0,,300000,2001,102,368,7.6,1.85,0,389,0,96,0
3 Backyards,English,Drama,23,19,3302,Color,USA,0,R,300000,2010,88,581,5.1,1.85,803,94,662,6,1400
"First Love, Last Rites",English,Drama|Romance,16,16,5470,Color,USA,0,R,300000,1997,94,301,5.5,,1200,25,331,37,3500
Fighting Tommy Riley,English,Drama|Sport,23,13,232,Color,USA,0,R,200000,2004,109,736,6.6,2.35,54,31,43,3,54
Death Race 2000,English,Action|Comedy|Sci-Fi|Sport,151,168,15062,Color,USA,0,R,300000,1975,80,20804,6.2,1.85,988,3200,702,48,13000
The Looking Glass,English,Drama|Music,1,4,1560,Color,USA,0,,,2015,110,122,6.1,,504,191,226,44,755
Across the Universe,English,Drama|Fantasy|Musical|Romance,526,160,8905,Color,USA,0,PG-13,45000000,2007,133,95242,7.4,2.35,2300,15000,1200,286,5000
Some Guy Who Kills People,English,Comedy|Crime|Drama|Horror|Mystery|Thriller,58,130,5207,Color,USA,3,R,300000,2011,97,4673,6.4,1.85,779,1900,492,21,2600
Locker 13,English,Thriller,5,9,3317,Color,USA,3,R,300000,2014,95,255,4.8,1.85,704,263,702,0,1500
Midnight Cabaret,English,Horror,4,1,559,,USA,0,R,,1990,94,48,4.6,,103,4,87,0,158
Teeth and Blood,English,Action|Drama|Fantasy|Horror,2,,4110,Color,USA,0,,300000,2015,96,28,4.2,16,1200,85,471,0,1500
Walking to Paris,English,Adventure|Biography|Drama,,,633,Color,Italy,0,,,2017,,,,,61,189,57,377,462
Anderson's Cross,English,Comedy|Drama|Romance,7,7,2852,Color,USA,7,R,300000,2010,98,99,7.1,,508,7,334,3,1200
Amidst the Devil's Wings,English,Action|Crime|Drama,,,2993,Color,USA,0,,300000,2014,90,31,4.1,,567,17,552,0,1300
Death Calls,English,Action|Adventure|Mystery|Romance|Thriller,,,893,Color,USA,2,R,290000,2010,90,30,4.4,1.85,254,17,100,2,471
Compliance,English,Biography|Crime|Drama|Thriller,177,288,1905,Color,USA,0,R,270000,2012,90,26010,6.4,2.35,348,9000,247,26,611
Graduation Day,English,Horror|Mystery,60,78,1323,Color,USA,0,R,250000,1981,96,2156,4.6,1.85,378,277,206,5,443
Chasing Amy,English,Comedy|Drama|Romance,505,150,26682,Color,USA,1,R,250000,1997,113,118377,7.3,1.85,6800,3800,1700,2300,14000
Lovely & Amazing,English,Comedy|Drama|Romance,85,70,5388,Color,USA,4,R,250000,2001,91,6193,6.9,1.85,1300,176,1200,133,1500
Better Luck Tomorrow,English,Crime|Drama|Romance,138,51,3586,Color,USA,1,R,250000,2002,101,8151,7.2,1.85,138,672,29,691,3400
The Incredibly True Adventure of Two Girls in Love,English,Comedy|Drama|Romance,36,22,1755,Color,USA,0,R,250000,1995,94,3682,6.5,1.85,360,434,272,5,1100
Like Crazy,English,Drama|Romance,155,205,45907,Color,USA,1,PG-13,250000,2011,86,50455,6.7,1.78,6100,12000,2100,55,34000
Chuck & Buck,English,Comedy|Drama,137,54,2820,Color,USA,0,R,250000,2000,96,4741,6.6,1.85,629,193,500,45,1400
American Desi,English,Comedy|Drama|Romance,40,9,1564,Color,USA,2,Unrated,250000,2001,100,1510,6.6,1.85,251,132,98,0,1100
Love and Other Catastrophes,English,Comedy|Romance,21,21,1690,Color,Australia,1,R,250000,1996,76,1761,6.4,,586,48,62,0,1000
I Married a Strange Person!,English,Animation|Comedy|Drama|Fantasy|Sci-Fi,21,18,7,Color,USA,1,R,250000,1997,73,1496,7,1.85,2,180,0,45,5
Cube,English,Drama|Mystery|Sci-Fi|Thriller,704,102,1797,Color,Canada,0,R,365000,1997,90,170650,7.3,1.85,668,12000,338,168,692
November,Estonian,Drama|Fantasy|Romance,1,2,667, Black and White,Estonia,0,,1450000,2017,115,264,7.3,1.85,2,41,0,0,665
Sugar Town,English,Comedy|Music,22,29,2021,Color,UK,2,R,250000,1999,92,718,6.1,,618,97,183,101,802
The Canyons,English,Drama|Thriller,90,164,5774,Color,USA,1,R,250000,2013,99,8963,3.9,2.35,924,3400,835,282,2900
Happy Valley,English,Crime|Drama,69,15,2788,Color,UK,1,TV-MA,,,58,17715,8.5,16,444,12000,284,,931
The Motel,Cantonese,Comedy|Drama,11,26,3553,Color,USA,1,,,2005,75,1242,6.8,1.85,111,65,17,269,3400
Shotgun Stories,English,Drama|Thriller,34,86,4019,Color,USA,0,PG-13,,2007,92,8026,7.3,2.35,35,839,34,371,3900
On the Outs,English,Drama,15,26,221,Color,USA,3,R,,2004,86,616,6.9,,64,122,41,5,72
The Sticky Fingers of Time,English,Sci-Fi,7,8,169, Black and White,USA,0,,250000,1997,81,349,6.2,1.85,27,68,5,0,131
Along the Roadside,English,Comedy|Music|Romance,2,17,4485,Color,USA,3,,250000,2013,108,361,7,1.85,1300,232,296,0,2500
Night Lights,English,Drama,,,0,Color,USA,,,100000,2018,,,,,,0,,0,
Ink,English,Action|Drama|Fantasy|Sci-Fi,220,66,497,Color,USA,0,,,2009,107,19146,7,1.78,137,11000,76,63,151
Sunday School Musical,English,Drama|Musical,18,5,628,Color,USA,0,G,,2008,93,634,2.4,1.85,169,790,72,7,346
Rust,English,Drama,9,2,1060,Color,Canada,1,PG,250000,2010,95,326,5.6,1.78,55,159,3,1000,1000
Exam,English,Mystery|Thriller,129,79,2209,Color,UK,0,Not Rated,,2009,101,79016,6.9,2.35,432,15000,331,18,784
The Frozen,English,Drama|Thriller,28,11,581,Color,USA,1,PG-13,250000,2012,95,1539,4.4,,219,519,116,8,240
Horse Camp,English,Family,1,1,387,Color,USA,6,PG,250000,2016,108,37,7.1,,96,74,3,504,288
Give Me Shelter,English,Documentary,2,6,7498,Color,USA,0,,250000,2014,90,47,7.8,,1300,212,734,30,2100
The Christmas Bunny,English,Drama|Family,10,5,2265,Color,USA,2,PG,250000,2010,98,539,6.2,,169,1400,104,3,1900
Shooting the Warwicks,English,Comedy|Drama,1,4,728,Color,USA,0,,250000,2015,95,98,6.3,,108,47,45,108,469
UnDivided,English,Documentary,1,1,0,Color,USA,2,PG,250000,2013,66,7,8.1,,0,67,0,0,0
Western Religion,English,Adventure|Drama|Fantasy|Thriller|Western,4,6,1755,Color,USA,0,,250000,2015,105,163,4.2,,397,243,240,7,913
Rock the House,English,Comedy|Drama|Family,1,1,2598,Color,USA,,,250000,2011,85,102,5.8,,488,21,467,241,565
The Big Parade,,Drama|Romance|War,46,48,117, Black and White,USA,0,Not Rated,245000,1925,140,5113,8.3,1.33,13,242,6,59,88
4/11,,Animation|Music,,,0,,,,,,,30,,,,,0,,,
Bronson,English,Action|Biography|Crime|Drama,151,228,30526,Color,UK,0,R,,2008,92,94132,7.1,1.85,3000,23000,167,1500,27000
"The Beast from 20,000 Fathoms",English,Adventure|Horror|Sci-Fi,93,69,1463, Black and White,USA,2,Approved,210000,1953,80,5194,6.7,1.37,92,543,48,8,1200
Jesus People,English,Comedy|Short,,,1045,Color,USA,5,,,2007,35,31,6.8,,219,0,184,2,340
Burn,English,Documentary,6,22,2,Color,USA,0,Not Rated,225000,2012,86,618,7.5,2.35,0,855,0,15,2
Little Big Top,English,Comedy,1,2,2545,Color,USA,0,,240000,2006,83,110,6.5,,1000,71,184,12,1300
The Stewardesses,English,Comedy|Drama,5,25,22,Color,USA,5,X,100000,1969,93,188,3.9,1.37,10,21,0,0,12
Urbania,English,Drama,73,35,3581,Color,USA,1,R,225000,2000,103,2792,7,1.85,341,74,321,0,2100
The Love Letter,English,Fantasy|Romance,56,,2299,Color,USA,1,Unrated,,1998,99,1559,7.4,1.33,391,601,239,46,1100
"20,000 Leagues Under the Sea",English,Adventure|Drama|Family|Fantasy|Sci-Fi,115,74,9858,Color,USA,0,Approved,5000000,1954,127,23417,7.2,2.35,1300,1600,650,137,7700
Butterfly,English,Crime|Drama,19,15,4963,Color,USA,0,R,,1982,108,930,4.6,1.85,640,84,439,34,2700
Mad Max,English,Action|Adventure|Sci-Fi|Thriller,313,213,6386,Color,Australia,0,R,200000,1979,88,160312,7,2.35,768,10000,83,774,5400
Swingers,English,Comedy|Drama,256,75,11232,Color,USA,0,R,200000,1996,96,66567,7.3,1.85,2600,4000,1900,222,4100
A Fistful of Dollars,Italian,Western,247,125,17577,Color,Italy,1,R,200000,1964,99,158211,8,2.35,386,5000,93,1400,17000
She Done Him Wrong,English,Comedy|Drama|History|Musical|Romance,64,34,3494, Black and White,USA,1,Approved,200000,1933,66,4430,6.5,1.37,460,349,98,16,2800
The Grace Card,English,Drama,27,24,78246,Color,USA,6,PG-13,200000,2010,101,2265,6.5,,1200,1800,21,2,77000
Short Cut to Nirvana: Kumbh Mela,English,Documentary,13,14,74,Color,USA,0,Unrated,200000,2004,85,132,7.3,1.78,0,30,0,0,74
Middle of Nowhere,English,Drama,11,35,3191,Color,USA,2,R,200000,2012,97,1157,6.5,2.35,1000,585,311,199,1100
Trois,English,Romance|Thriller,19,5,2264,Color,USA,3,R,200000,2000,93,546,3.9,1.85,510,118,463,29,1100
Call + Response,English,Documentary|History|Music,2,7,3185,Color,USA,3,PG-13,200000,2008,86,50,7.4,,1100,26,176,0,1800
The Business of Fancydancing,English,Drama|Music,15,8,334,Color,USA,0,,200000,2002,103,472,6.9,,93,96,65,19,96
Super Hybrid,English,Horror|Sci-Fi|Thriller,22,41,4323,Color,USA,0,PG-13,13000000,2010,94,1407,4,2.35,256,1100,177,2,3600
Baghead,English,Comedy|Drama|Horror|Romance,41,92,2056,Color,USA,0,R,,2008,84,3664,6,1.85,878,450,98,159,992
Malevolence,English,Crime|Horror|Mystery|Thriller,112,60,207,Color,USA,0,R,200000,2003,90,2488,5.1,1.33,25,207,12,25,168
Good Dick,English,Comedy|Drama|Romance,51,36,9117,Color,USA,0,R,,2008,86,6891,6.4,1.85,1600,1500,989,124,3000
Side Effects,English,Crime|Drama|Thriller,279,459,33650,Color,USA,0,R,30000000,2013,106,154854,7.1,1.85,6100,30000,5600,1500,17000
The Case of the Grinning Cat,French,Documentary,4,15,31,Color,France,0,,150000,2004,59,386,7.4,1.37,0,44,0,124,31
The Trials of Darryl Hunt,English,Crime|Documentary,10,11,2,Color,USA,0,PG-13,200000,2006,106,856,7.7,1.66,0,275,0,15,2
Ordet,Danish,Drama|Fantasy,50,57,0, Black and White,Denmark,0,Not Rated,,1955,126,10611,8.2,1.37,0,1000,0,158,0
The Man from Earth,English,Drama|Fantasy|Sci-Fi,668,67,4501,Color,USA,0,Not Rated,200000,2007,87,140306,8,1.78,1300,49000,564,29,1900
American Beast,English,Comedy|Horror|Mystery|Thriller,2,2,2424,Color,USA,0,,,2014,89,119,5,,392,321,18,0,2000
An American Girl Holiday,English,Drama|Family,32,5,5855,Color,USA,1,,200000,2004,86,1448,7.2,1.33,1100,98,588,20,3900
Yesterday Was a Lie,English,Drama|Music|Mystery|Romance|Sci-Fi,10,24,1739, Black and White,USA,3,PG,2500000,2008,89,381,5.3,1.78,241,83,197,0,1200
Sanctuary; Quite a Conundrum,English,Comedy|Horror|Thriller,8,13,2503,Color,USA,1,,200000,2012,82,143,5.3,16,778,421,98,120,1400
Archaeology of a Woman,English,Drama,3,3,1327,Color,USA,1,,200000,2012,94,16,7.9,1.78,435,65,179,0,581
Theresa Is a Mother,English,Comedy|Drama|Music,1,13,1445,Color,USA,0,,200000,2012,105,50,6.8,,179,39,107,0,1100
Perfect Cowboy,English,Drama,1,,455,Color,USA,3,,200000,2014,109,21,6.3,,54,67,27,0,353
H.,English,Drama|Sci-Fi|Thriller,7,19,347,Color,USA,0,,,2014,93,325,6,,85,333,78,0,110
Children of Heaven,Persian,Drama|Family,136,50,104,Color,Iran,0,PG,180000,1997,89,34896,8.4,1.85,36,7800,28,375,38
Weekend,English,Drama|Romance,72,139,677,Color,UK,0,Not Rated,120000,2011,97,21673,7.7,1.85,76,7000,76,134,520
Butterfly Girl,English,Documentary,1,,0,Color,USA,0,,180000,2014,78,27,8.7,,0,104,0,0,0
She's Gotta Have It,English,Comedy,,,1217,Color,USA,,,,,30,,,,163,9,118,,736
Sparrows Dance,English,Comedy|Drama|Romance,6,39,442,Color,USA,0,Not Rated,175000,2012,81,512,6.9,1.33,131,173,53,9,220
Heroes of Dirt,English,Action|Drama|Sport,2,2,132,Color,USA,0,PG-13,,2015,98,69,6.8,,38,223,21,0,52
The World Is Mine,Romanian,Drama,3,5,0,Color,Romania,1,,168000,2015,104,541,6.4,,0,55,0,0,0
Another Earth,English,Drama|Romance|Sci-Fi,237,244,2975,Color,USA,1,PG-13,100000,2011,92,77088,7,1.85,612,22000,403,134,1600
The Horse Boy,English,Documentary,9,28,66,Color,USA,0,Unrated,160000,2009,93,611,7.4,1.85,2,1200,2,0,62
Sweet Sweetback's Baadasssss Song,English,Crime|Drama|Thriller,52,39,1814,Color,USA,4,R,500000,1971,97,3539,5.5,1.37,577,589,121,121,1100
Tadpole,English,Comedy|Drama|Romance,101,90,10398,Color,USA,2,PG-13,150000,2000,78,5275,6.2,1.85,3800,133,1400,57,4000
The Woman Chaser,English,Comedy,22,18,2970, Black and White,USA,0,,1200000,1999,90,538,7.2,,141,74,24,14,2800
Once,English,Drama|Music|Romance,333,235,341,Color,Ireland,0,R,180000,2007,85,96866,7.9,1.85,97,27000,18,131,208
Antarctic Edge: 70,English,Adventure|Documentary,2,5,0,Color,USA,0,,150000,2015,72,146,7,,0,216,0,0,0
Sirena,English,Drama|Fantasy|Romance,,,0,Color,Spain,0,,15000000,2018,,,,,,21,,,
Top Spin,English,Documentary,2,18,18,Color,USA,0,,150000,2014,80,401,7,,0,137,0,0,18
When the Lights Went Out,English,Horror,28,45,1046,Color,UK,0,,,2012,86,4014,5.4,2.35,209,1900,204,6,215
A Charlie Brown Christmas,English,Animation|Comedy|Family|Short,131,39,143,Color,USA,0,TV-G,150000,1965,25,23700,8.4,4,38,7300,27,38,39
Aroused,English,Documentary,9,16,1816, Black and White,USA,0,,150000,2013,66,542,5.3,,374,207,233,4,504
The Calling,English,Thriller,28,48,10497,Color,USA,2,R,,2014,108,6494,5.8,,2600,1600,2000,14,3400
The Texas Chain Saw Massacre,English,Horror,834,289,1123,Color,USA,0,R,300000,1974,83,103551,7.5,1.85,373,7300,193,380,390
Sound of My Voice,English,Drama|Mystery|Sci-Fi|Thriller,71,137,2145,Color,USA,0,R,,2011,85,17358,6.7,1.85,131,3600,126,165,1600
Roger & Me,English,Documentary,135,39,1088,Color,USA,0,R,160000,1989,91,23533,7.5,1.66,91,834,56,935,935
The Brain That Sings,Arabic,Documentary|Family,,,0,Color,United Arab Emirates,1,,125000,2013,62,18,8.2,,,53,,60,
An American in Hollywood,English,Drama,3,3,1096,Color,USA,0,R,125000,2014,89,177,7.6,,195,71,181,0,289
Romantic Schemer,English,Romance,,,2717,Color,USA,2,PG-13,125000,2015,,176,5.3,,17,0,,2700,2700
A Dog's Breakfast,English,Comedy,46,8,2393,Color,Canada,2,,120000,2007,88,3316,7,1.78,692,390,405,692,861
A Dog's Breakfast,English,Comedy,46,8,2393,Color,Canada,2,,120000,2007,88,3316,7,1.78,692,390,405,692,861
Une Femme Mari,French,Drama,10,37,31, Black and White,France,0,,120000,1964,94,2206,7.4,1.37,10,204,5,1600,13
The Blood of My Brother,English,Documentary|War,7,12,0,Color,USA,1,,120000,2005,90,105,6.7,1.66,,16,,0,
Night of the Living Dead,English,Horror,590,297,422, Black and White,USA,3,Unrated,114000,1968,96,92862,7.9,1.37,116,7800,55,2900,129
The Work and the Story,English,Comedy,5,1,320,Color,USA,0,,103000,2003,77,100,5,,80,0,66,7,83
The Birth of a Nation,English,Biography|Drama|History,107,231,14729,Color,Canada,48,R,8500000,2016,120,12649,6.2,2.39,2300,8800,2000,792,5400
The Gallows,English,Horror|Thriller,157,165,288,Color,USA,0,R,100000,2015,81,15451,4.2,1.85,49,7000,7,3,223
Cat People,English,Fantasy|Horror|Thriller,110,132,13369,Color,USA,1,R,18000000,1982,118,14956,6.1,1.85,3900,2300,1500,282,4100
Facing the Giants,English,Drama|Sport,383,29,918,Color,USA,0,PG,100000,2006,111,13067,6.7,1.85,148,3200,52,590,590
Eraserhead,English,Fantasy|Horror,551,143,885, Black and White,USA,1,Not Rated,20000,1977,89,75889,7.4,1.85,174,8600,142,4700,193
Over the Hill to the Poorhouse,,Crime|Drama,1,1,4, Black and White,USA,1,,100000,1920,110,5,4.8,1.33,2,0,0,0,2
Penitentiary,English,Crime|Drama|Sport,14,23,178,Color,USA,5,R,100000,1979,99,588,5.8,1.85,24,169,10,9,121
Hollywood Shuffle,English,Comedy,33,21,1450,Color,USA,1,R,100000,1987,78,2938,7,1.85,323,496,283,477,477
The Mighty,English,Comedy|Drama,114,33,6213,Color,USA,4,PG-13,,1998,100,10887,7.3,1.85,1600,1200,1000,26,2300
The Lost Skeleton of Cadavra,English,Comedy|Horror|Sci-Fi,120,87,295, Black and White,USA,1,PG,40000,2001,90,4228,7,1.85,82,2000,54,54,132
Cheap Thrills,English,Comedy|Crime|Drama|Horror|Thriller,54,196,7268,Color,USA,3,Not Rated,200000,2013,88,14381,6.8,2.35,1300,3000,1200,3,3000
Your Sister's Sister,English,Comedy|Drama,62,171,6719,Color,USA,2,R,125000,2011,90,22857,6.7,,850,3000,146,114,5700
The Past is a Grotesque Animal,English,Biography|Documentary|Music,1,5,46,Color,USA,1,Unrated,100000,2014,77,92,7.6,1.78,0,82,0,0,46
Keeping It Real: The Adventures of Greg Walloch,English,Documentary,3,3,1699,Color,USA,,,100000,2001,,26,5.2,,576,0,232,0,848
Indie Game: The Movie,English,Documentary|Drama,25,49,4,Color,Canada,0,Not Rated,100000,2012,103,18417,7.7,16,0,8700,0,0,4
"Dude, Where's My Dog",English,Family,5,2,440,Color,USA,0,PG,20000,2014,82,83,3.3,1.85,134,178,50,7,166
