movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Dallas Buyers Club,English,Biography|Drama,345,478,28127,Color,USA,0,R,5000000,2013,117,353138,8,2.35,6700,66000,3000,268,12000
No Escape,English,Action|Thriller,233,208,8787,Color,USA,0,R,5000000,2015,103,58033,6.8,1.85,3400,18000,1600,71,3500
The Lazarus Effect,English,Horror|Mystery|Sci-Fi|Thriller,138,157,18658,Color,USA,0,PG-13,3300000,2015,83,31809,5.2,2.35,4000,9800,1500,27,10000
The Elephant Man,English,Biography|Drama,365,120,20934, Black and White,USA,0,PG,5000000,1980,124,173638,8.2,2.35,6900,9800,829,4700,12000
Our Idiot Brother,English,Comedy|Drama,120,178,31744,Color,USA,1,R,5000000,2011,90,77156,6.4,1.85,4800,11000,4600,37,11000
Memento,English,Mystery|Thriller,2089,278,12165, Black and White,USA,0,R,9000000,2000,113,904864,8.5,2.35,1900,42000,1700,22000,4200
Clerks II,English,Comedy,472,173,12092, Black and White,USA,3,R,5000000,2006,97,118191,7.4,1.85,2300,2900,1000,2300,6800
The Players Club,English,Comedy|Drama,26,22,3011,Color,USA,9,R,4500000,1998,104,4561,5.6,1.85,616,585,510,1700,1100
Billy Elliot,English,Drama|Music|Romance,436,150,3738,Color,UK,4,R,5000000,2000,110,102780,7.7,1.85,853,6800,204,344,2600
The Way Way Back,English,Comedy|Drama,220,281,25311,Color,USA,1,PG-13,5000000,2013,103,121917,7.4,1.85,3900,22000,3600,217,7000
"As Above, So Below",English,Horror|Mystery|Thriller,225,200,1442,Color,USA,0,R,5000000,2014,93,55361,6.2,1.85,220,15000,173,71,1000
The Man from Snowy River,English,Adventure|Drama|Family|Romance|Western,59,17,8568,Color,Australia,0,PG,3500000,1982,102,6347,7.3,2.35,491,2200,162,18,7700
Doug's 1st Movie,English,Animation|Comedy|Family,18,28,3032,Color,USA,1,G,5000000,1999,77,2553,5,1.33,922,122,78,0,2000
The Apostle,English,Drama,158,96,432,Color,USA,3,PG-13,5000000,1997,134,11911,7.2,1.85,130,1100,79,3100,205
Race,English,Biography|Drama|Sport,61,141,12582,Color,Canada,0,PG-13,25000000,2016,134,23854,7.1,2.35,3200,11000,1800,82,3400
House Party 2,English,Comedy|Drama|Music|Romance,12,11,6708,Color,USA,0,R,5000000,1991,94,3798,5.1,1.85,2000,233,912,0,2100
Mommie Dearest,English,Biography|Drama,168,66,2129,Color,USA,1,R,5000000,1981,129,11605,6.7,1.85,538,4100,166,24,1000
Halloween 4: The Return of Michael Myers,English,Horror|Thriller,384,143,3209,Color,USA,0,R,5000000,1988,88,31713,5.9,1.85,832,1900,126,31,1900
Still Alice,English,Drama,208,313,32913,Color,USA,1,PG-13,5000000,2014,101,98037,7.5,1.85,9400,47000,2400,32,17000
Apollo 18,English,Horror|Mystery|Sci-Fi|Thriller,327,225,1571,Color,USA,0,PG-13,5000000,2011,86,48586,5.2,1.33,288,9400,213,16,534
Addicted,Spanish,Drama|Thriller,35,10,5139,Color,USA,0,R,5000000,2014,106,6604,5.2,1.85,1100,7600,750,23,1900
O,English,Drama|Romance|Thriller,153,93,11869,Color,USA,2,R,5000000,2001,95,17663,6.2,1.85,3200,1300,1600,637,3600
Halloween: The Curse of Michael Myers,English,Horror|Thriller,343,125,6155,Color,USA,0,R,5000000,1995,87,22296,5,1.85,832,1500,170,13,4800
Eve's Bayou,English,Drama,211,33,13844,Color,USA,2,R,6000000,1997,109,7182,7.3,1.85,2300,753,2000,189,7500
Friday the 13th Part VIII: Jason Takes Manhattan,English,Adventure|Horror|Thriller,299,133,1363,Color,USA,0,R,5000000,1989,100,24661,4.6,1.85,131,1200,67,6,951
The Egyptian,English,Biography|Drama|History,71,14,2241,Color,USA,5,Approved,5000000,1954,139,2698,6.6,2.55,468,430,436,382,555
Spring Breakers,English,Drama,571,448,25007,Color,USA,4,R,5000000,2012,94,114380,5.3,2.35,7200,25000,3300,525,11000
Y Tu Mam,Spanish,Adventure|Comedy|Drama|Romance,387,178,5384,Color,Mexico,0,R,2000000,2001,106,95967,7.7,1.85,2000,5900,281,2100,3000
Shaun of the Dead,English,Comedy|Horror,872,248,7368,Color,UK,6,R,4000000,2004,99,418030,8,2.35,1200,20000,636,1100,4400
Nighthawks,English,Action|Crime|Thriller,117,44,19161,Color,USA,2,R,5000000,1981,99,13323,6.4,1.85,2300,1200,2100,8,13000
Hillary's America: The Secret History of the Democratic Party,English,Documentary,152,32,315,Color,USA,1,PG-13,5000000,2016,106,4927,5.5,,97,5100,77,77,113
The Haunting of Molly Hartley,English,Drama|Horror|Thriller,113,75,10693,Color,USA,5,PG-13,5000000,2008,82,8135,3.9,1.85,1200,577,1200,7,2800
Lone Star,English,Drama|Mystery,175,71,17419,Color,USA,2,R,5000000,1996,135,24138,7.6,2.35,1900,1500,1300,408,12000
April Fool's Day,English,Horror|Mystery,127,96,1197,Color,USA,0,R,5000000,1986,89,11215,6.2,2.35,191,2000,87,17,714
Diner,English,Comedy|Drama,87,43,13602,Color,USA,5,R,5000000,1982,110,15612,7.2,1.85,3300,1300,890,284,7200
Lone Wolf McQuade,English,Action|Crime|Drama|Romance|Thriller|Western,69,31,7438,Color,USA,0,PG,5000000,1983,107,8472,6.3,1.85,988,1500,418,9,4900
Sunshine Cleaning,English,Comedy|Drama,138,193,23326,Color,USA,0,R,8000000,2008,91,63011,6.9,2.35,5700,3500,2500,19,9800
Fifty Shades of Black,English,Comedy,66,71,7067,Color,USA,5,R,5000000,2016,92,13241,3.5,2.35,1500,11000,1100,90,1900
Solomon and Sheba,English,Drama|History|Romance|War,34,15,2619,Color,USA,2,,5000000,1959,141,2194,6.2,2.2,778,286,340,58,1200
A Farewell to Arms,English,Drama|Romance|War,48,41,1317, Black and White,USA,1,Unrated,800000,1932,80,3790,6.6,1.37,168,251,120,59,1000
Not Easily Broken,English,Drama|Romance,22,42,8476,Color,USA,1,PG-13,8000000,2009,99,2420,6.1,1.85,2200,745,1700,1000,2200
The Beastmaster,English,Action|Adventure|Fantasy,89,41,23958,Color,USA,2,PG,8000000,1982,118,16250,6.2,1.85,1100,3800,863,168,21000
The Perfect Match,English,Comedy|Romance,11,14,8062,Color,USA,6,R,5000000,2016,96,2224,4.9,,1200,868,1000,23,3200
Moms' Night Out,English,Comedy,132,50,6657,Color,USA,6,PG,5000000,2014,98,11165,5.4,2.35,1400,7000,590,11,2400
Digimon: The Movie,English,Action|Adventure|Animation|Family|Sci-Fi,65,29,523,Color,USA,0,PG,5000000,2000,82,5497,5.9,1.85,97,207,53,,210
The Belko Experiment,English,Action|Horror|Thriller,44,113,7930,Color,USA,0,R,5000000,2016,89,3772,6.3,,1400,1800,1000,103,2400
Saved!,English,Comedy|Drama,325,120,14119,Color,USA,5,PG-13,5000000,2004,92,41275,6.9,1.85,3000,2900,2400,12,3900
Robin and Marian,English,Adventure|Drama|Romance,91,28,17759,Color,USA,10,PG,5000000,1976,106,9322,6.6,1.85,6600,723,1300,60,7300
The Barbarian Invasions,French,Comedy|Crime|Drama|Mystery|Romance,166,135,271,Color,Canada,2,R,6000000,2003,99,25606,7.7,2.35,28,1600,24,76,163
Force 10 from Navarone,English,Action|Drama|War,82,30,17331, Black and White,UK,7,PG,5000000,1978,118,14096,6.3,2.35,3500,804,903,90,11000
The Forsaken,English,Horror|Thriller,131,57,4851,Color,USA,2,R,15000000,2001,90,7503,5.3,1.85,852,330,602,23,1800
Sea Rex 3D: Journey to a Prehistoric World,English,Documentary,4,6,72,Color,UK,0,,5000000,2010,41,317,6.9,1.78,0,88,0,0,72
Grandma's Boy,English,Comedy,202,60,13219,Color,USA,9,R,,2006,94,69804,7,2.35,2900,4600,2000,3,3900
UHF,English,Comedy|Drama,200,61,4121,Color,USA,2,PG-13,5000000,1989,97,22083,7,1.85,482,3800,448,3,923
Slums of Beverly Hills,English,Comedy|Drama,80,63,10238,Color,USA,0,R,5000000,1998,91,9866,6.6,1.85,1600,493,1600,84,2900
Once Upon a Time in the West,Italian,Western,583,170,6722,Color,Italy,2,PG-13,5000000,1968,164,232752,8.6,2.35,1500,11000,1000,1400,2500
As,,Comedy,,,0,,,,,,,50,,,,0,0,0,0,0
Made,English,Comedy|Crime|Drama|Thriller,168,81,19670,Color,USA,2,R,5000000,2001,95,15510,6.4,1.85,4100,408,3600,4100,8100
90 Minutes in Heaven,English,Drama,31,14,8122,Color,USA,0,PG-13,5000000,2015,121,2498,4.7,2.35,1400,3300,851,37,4100
Moon,English,Drama|Mystery|Sci-Fi,505,424,24849,Color,UK,0,R,5000000,2009,97,277452,7.9,2.35,3600,48000,1800,1200,18000
Keeping Up with the Steins,English,Comedy,42,44,15773,Color,USA,0,PG-13,,2006,90,2787,5.4,1.85,2900,259,2500,7,3000
The Sweet Hereafter,English,Drama,199,121,4158,Color,Canada,0,R,5000000,1997,112,27730,7.7,2.35,1000,1000,913,474,1300
Bottle Shock,English,Comedy|Drama,89,107,38995,Color,USA,0,PG-13,5000000,2008,110,12825,6.8,2.35,6700,7700,3900,20,25000
Of Gods and Men,French,Drama|History,91,195,449,Color,France,0,PG-13,4000000,2010,122,12985,7.2,2.35,148,6800,34,23,201
Jekyll and Hyde... Together Again,English,Comedy|Music|Sci-Fi,32,24,1440,Color,USA,0,R,5000000,1982,87,932,6.2,1.85,170,341,90,3,1000
Green Room,English,Crime|Horror|Thriller,186,390,12159,Color,USA,0,R,5000000,2015,95,63275,7,2.35,3900,17000,742,66,6100
Heavenly Creatures,English,Biography|Crime|Drama|Thriller,268,93,15977,Color,New Zealand,2,R,5000000,1994,99,52134,7.4,2.35,1400,3200,434,7900,14000
Everything Must Go,English,Comedy|Drama,93,154,16107,Color,USA,1,R,5000000,2010,97,42614,6.4,2.35,2400,6200,2000,7,8000
Kill the Messenger,English,Biography|Crime|Drama|Mystery|Thriller,104,165,21135,Color,USA,1,R,5000000,2014,112,35395,7,2.35,6500,14000,1600,55,10000
Jem and the Holograms,English,Adventure|Drama|Fantasy|Music|Romance|Sci-Fi,89,65,11875,Color,USA,0,PG,5000000,2015,118,5313,4.1,2.35,3000,52000,2500,210,3800
Rabbit Hole,English,Drama,149,250,16596,Color,USA,0,PG-13,5000000,2010,91,42034,7,1.85,2700,7700,2700,267,5600
Zero Effect,English,Comedy|Crime|Drama|Mystery|Thriller,151,84,6167,Color,USA,2,R,5000000,1998,116,12749,7,1.85,1400,597,659,56,3500
The Machinist,English,Drama|Thriller,468,203,26636,Color,Spain,1,R,5000000,2004,101,298146,7.7,2.35,1500,22000,1100,125,23000
Light Sleeper,English,Crime|Drama,41,19,14040,Color,USA,0,R,5000000,1992,103,3916,6.9,1.85,3600,259,2600,282,3900
Atlas Shrugged: Who Is John Galt,English,Drama|Mystery|Sci-Fi,56,12,4404,Color,USA,0,PG-13,5000000,2014,99,2124,4.4,,446,1200,361,162,1500
The Oh in Ohio,English,Comedy|Drama|Romance,56,50,14127,Color,USA,0,R,5000000,2006,88,5609,5.6,2.35,2700,255,2600,0,4800
Bottle Rocket,English,Comedy|Crime|Drama,189,82,5360,Color,USA,1,R,7000000,1996,91,57499,7.1,1.85,1200,1900,388,8400,3500
Party Monster,English,Biography|Crime|Drama|Thriller,158,38,10953,Color,USA,2,R,5000000,2003,98,13131,6.3,1.85,2300,2400,2000,14,3000
Ain't Them Bodies Saints,English,Crime|Drama|Romance,60,186,15547,Color,USA,0,R,,2013,96,17146,6.4,2.35,3100,3000,2900,42,5600
Jimi: All Is by My Side,English,Biography|Drama|Music,70,76,8943,Color,Ireland,1,R,,2013,118,4749,5.7,2.35,2100,6400,1300,445,3900
Albino Alligator,English,Crime|Drama|Thriller,70,35,29380,Color,USA,3,R,5000000,1996,97,6831,6.1,2.35,6000,231,4100,18000,10000
"Gandhi, My Father",Hindi,Biography|Drama|History,26,16,178,Color,India,0,,,2007,136,1361,7.4,2.35,45,137,14,0,79
Standard Operating Procedure,English,Crime|Documentary|War,23,118,6,Color,USA,0,R,,2008,116,3483,7.5,2.35,0,492,0,240,6
Tucker and Dale vs Evil,English,Comedy|Horror,213,331,7671,Color,Canada,1,R,,2010,89,137045,7.6,2.35,948,51000,775,85,4700
Desert Blue,English,Drama,29,30,12519,Color,USA,0,R,2000000,1998,90,1948,6.2,1.85,2700,98,1700,204,3100
"Lovely, Still",English,Drama|Romance,17,27,9612,Color,USA,0,PG,5000000,2008,90,1698,7.2,1.85,3000,807,1000,6,4600
Out of the Blue,English,Drama,26,25,3780,Color,Canada,1,R,2200000,1980,94,1730,7.2,1.85,343,282,93,3200,3200
Tycoon,English,Thriller,,,774,Color,USA,1,,,,,10,6,,80,0,22,,635
Decoys,English,Comedy|Horror|Sci-Fi,66,34,3749,Color,Canada,0,R,5000000,2004,95,4155,4.6,1.85,838,180,558,3,894
Rudderless,English,Comedy|Drama|Music,71,46,5371,Color,USA,2,R,5000000,2014,105,14454,7.5,,782,7800,519,2600,3300
Redacted,English,Crime|Thriller|War,108,133,424,Color,USA,0,R,5000000,2007,90,9139,6.1,1.85,37,564,15,1500,348
Christmas Eve,English,Comedy,17,8,8289,Color,USA,7,PG,,2015,95,1482,5.1,,1100,1800,1000,7,3600
Saving Grace,English,Drama|Fantasy,47,7,9561,Color,USA,1,TV-MA,,,60,3983,7.6,1.78,1200,673,1000,,3800
Fascination,English,Mystery|Romance|Thriller,44,13,1851,Color,Germany,0,R,5000000,2004,103,1233,3.3,2.35,568,45,227,33,821
Sleep Tight,Spanish,Drama|Horror|Thriller,53,192,551,Color,Spain,0,Not Rated,5000000,2011,102,26618,7.2,2.35,105,6300,79,62,343
Area 51,English,Horror|Sci-Fi|Thriller,62,56,119,Color,USA,0,R,5000000,2015,91,9113,4.2,,21,3500,14,110,47
Flying By,English,Drama|Family|Music,2,,3351,Color,USA,6,PG-13,,2009,90,219,4.6,,660,38,486,0,720
Yoga Hosers,English,Comedy|Fantasy|Horror|Thriller,60,97,17833,Color,USA,7,PG-13,5000000,2016,88,7145,4.3,2.35,3100,5100,2600,2300,3300
The Cottage,English,Comedy|Crime|Horror|Thriller,86,80,5199,Color,UK,0,Unrated,2500000,2008,92,10449,6.1,2.35,577,675,357,46,3900
Dead Like Me: Life After Death,English,Comedy|Drama|Fantasy,80,18,3806,Color,USA,1,R,5000000,2009,87,11171,6.1,1.78,745,899,688,82,874
Farce of the Penguins,English,Animation|Comedy,47,19,23768,Color,USA,0,R,,2006,80,4400,4.2,1.85,3100,429,2300,809,7500
Psycho,English,Horror|Mystery|Thriller,1063,258,3336, Black and White,USA,3,Approved,806947,1960,109,455784,8.5,1.85,621,19000,612,14000,1100
Henry & Me,English,Animation|Family,1,3,13198,Color,USA,2,PG,10000000,2014,67,106,6.1,,2900,165,1000,0,7700
Born of War,English,Action|Drama|Thriller|War,3,7,1745,Color,UK,3,R,1000000,2014,109,278,4.4,,319,195,127,3,1000
Dying of the Light,English,Drama|Thriller,49,66,21224,Color,Bahamas,1,R,5000000,2014,94,7662,4.4,2.35,6100,2300,1500,282,13000
Let's Kill Ward's Wife,English,Comedy|Crime,14,15,5352,Color,USA,2,Unrated,5000000,2014,82,4686,5.4,,1300,1100,1000,1400,1400
Should've Been Romeo,English,Comedy|Drama,2,2,9318,Color,USA,16,,5000000,2012,,40,6.6,,1700,35,1000,3,2400
Capricorn One,English,Action|Thriller,154,64,8339,Color,USA,7,PG,5000000,1977,123,16732,6.8,2.35,1200,2200,944,2200,2600
We Have Your Husband,English,Crime|Drama|Thriller,3,1,3147,Color,USA,1,TV-PG,5000000,2011,87,236,5.4,1.78,714,56,618,49,734
Aztec Warrior,English,Action|Comedy,,,8276,Color,USA,,PG-13,5000000,2016,,10,7,,2900,83,888,2,2900
Navy Seals vs. Zombies,English,Action|Horror,19,24,10119,Color,USA,2,,,2015,97,1236,3.3,,740,2800,636,20,7200
Running Forever,English,Family,,,3176,Color,USA,2,,5000000,2015,88,11,6.8,,764,49,702,0,783
The Hatching,English,Comedy|Fantasy|Horror,7,4,1679,Color,UK,0,R,5000000,2016,90,503,4,,300,470,183,0,1100
Mommy,French,Drama,45,245,442,Color,Canada,0,R,,2014,139,33672,8.1,1,59,13000,49,1700,251
Sling Blade,English,Drama,312,104,11507,Color,USA,0,R,890000,1996,135,75750,8,1.85,3100,6000,2200,3800,3800
The Awakening,English,Horror|Thriller,119,196,6121,Color,UK,1,R,3000000,2011,102,52640,6.5,2.35,1300,10000,874,59,2400
All Hat,English,Western,8,8,6421,Color,Canada,2,R,5000000,2007,89,454,5.3,2.35,1200,34,1200,0,1300
Only God Forgives,English,Crime|Drama,492,452,34885,Color,Denmark,1,R,4800000,2013,90,89873,5.7,1.85,1000,30000,482,1500,33000
Soul Kitchen,German,Comedy|Drama,28,115,1560,Color,Germany,3,,4000000,2009,99,30719,7.3,1.85,492,6500,264,833,631
Hostel,English,Horror|Mystery,1521,304,3218,Color,USA,0,R,4800000,2005,94,145149,5.9,2.35,1100,5800,598,1200,1100
Tristram Shandy: A Cock and Bull Story,English,Comedy|Drama,125,121,3801,Color,UK,0,R,2800000,2005,94,11466,6.8,2.35,931,785,434,194,1000
Take Shelter,English,Drama|Thriller,224,360,10918,Color,USA,0,R,5000000,2011,121,74318,7.4,2.35,3900,14000,1000,371,5400
The Texas Chainsaw Massacre 2,English,Comedy|Horror,264,161,9407,Color,USA,3,Unrated,4700000,1986,89,20449,5.6,1.85,3200,2200,1200,380,4700
Driving Lessons,English,Comedy|Drama,72,64,13758,Color,UK,0,PG-13,,2006,98,9884,6.8,1.85,2000,879,853,17,10000
Lady in White,English,Fantasy|Horror|Mystery|Thriller,86,164,2584,Color,USA,0,R,4700000,1988,113,5052,6.7,1.85,740,2000,348,7,971
Without Men,English,Comedy,13,4,17317,Color,USA,6,R,3000000,2011,87,1494,3.2,,2000,496,1300,20,9600
Pat Garrett & Billy the Kid,English,Biography|Drama|Western,110,54,3916,Color,USA,2,R,4638783,1973,122,14253,7.4,2.35,858,1200,513,562,1300
Treading Water,English,Comedy|Drama,3,10,3740,Color,Mexico,1,,4700000,2013,92,466,6.2,,987,200,490,4,1700
Camping sauvage,French,Drama,6,7,297,Color,France,0,,,2005,79,269,5.4,,40,11,27,0,230
Dear Frankie,English,Drama|Romance,181,95,19407,Color,UK,0,PG-13,,2004,105,19359,7.8,1.85,1300,2100,66,11,18000
The Names of Love,French,Comedy|Drama|Romance,21,86,144,Color,France,1,R,4600000,2010,100,6573,7.2,1.85,51,2600,9,3,75
Barfi,Kannada,Comedy|Romance,1,1,5,Color,India,2,,,2013,105,95,6.2,,0,2,0,0,5
Savage Grace,English,Drama,69,120,24539,Color,Spain,1,Not Rated,4600000,2007,97,9357,5.9,1.85,9400,1300,1000,4,13000
Out of the Blue,English,Drama,26,25,3780,Color,Canada,1,R,2200000,1980,94,1730,7.2,1.85,343,282,93,3200,3200
The Blue Lagoon,English,Adventure|Drama|Romance,145,37,2792,Color,USA,2,R,4500000,1980,104,52603,5.7,1.85,1000,3600,534,137,1100
Police Academy,English,Comedy,136,45,7310,Color,USA,10,R,4500000,1984,96,92523,6.7,1.85,1400,3900,1200,41,1400
Four Weddings and a Funeral,English,Comedy|Drama|Romance,203,82,6936,Color,UK,4,R,4400000,1994,117,113351,7.1,1.66,1300,3500,1100,183,2500
Fast Times at Ridgemont High,English,Comedy|Drama,240,122,12994,Color,USA,3,R,4500000,1982,90,75557,7.2,1.85,2800,6700,1100,149,4700
25th Hour,English,Drama,461,203,42088,Color,USA,1,R,5000000,2002,135,154486,7.7,2.35,8800,7700,3400,1600,22000
Secrets and Lies,English,Crime|Drama,35,7,17824,Color,USA,1,,,,43,8718,7.7,16,3200,2400,2500,,4000
Moby Dick,English,Adventure|Drama,117,47,3032,Color,UK,0,Unrated,4500000,1956,116,14152,7.4,1.66,270,1400,261,1000,2300
Requiem for a Dream,English,Drama,1938,240,18149,Color,USA,0,R,4500000,2000,102,614374,8.4,1.37,6400,39000,1500,4500,6700
L,Swedish,Action|Comedy|Horror,,,4,Color,Sweden,0,,10000,2010,87,12,4.6,,0,0,0,0,4
State Fair,English,Comedy|Drama|Musical|Romance,55,17,3069,Color,USA,5,Approved,,1945,100,2910,7.1,1.37,197,528,166,9,2500
Bound,English,Crime|Romance|Thriller,209,119,7496,Color,USA,0,R,4500000,1996,108,42882,7.4,1.85,1400,2200,1200,1100,3100
Tango,Spanish,Drama|Musical,40,35,380,Color,Spain,3,PG-13,700000000,1998,115,2491,7.2,2,27,559,5,102,348
Donnie Darko,English,Drama|Sci-Fi|Thriller,2131,336,27913,Color,USA,3,R,4500000,2001,113,620808,8.1,2.35,5900,35000,3500,218,15000
Saving Private Perez,Spanish,Adventure|Comedy|Western,14,15,844,Color,Mexico,6,PG-13,,2011,105,1636,6,2.35,156,1100,123,5,278
Salvador,English,Action|Drama|History|Thriller|War,89,48,4743,Color,UK,1,R,4500000,1986,122,16018,7.5,1.85,879,1100,854,2200,1700
Mozart's Sister,French,Biography|Drama|Music|Romance,18,49,55,Color,France,2,,,2010,120,1283,6.4,1.85,12,1200,9,0,25
Character,Dutch,Crime|Drama|Mystery,68,53,47,Color,Netherlands,1,R,4500000,1997,122,9422,7.8,1.85,20,699,4,4,23
Life During Wartime,English,Comedy|Drama,37,158,11320,Color,USA,1,R,,2009,98,5780,6.4,1.85,1500,1200,1400,426,1900
Lady Vengeance,Korean,Crime|Drama,132,203,913,Color,South Korea,1,R,4200000000,2005,115,57263,7.6,2.35,127,4200,37,1700,721
Spun,English,Comedy|Crime|Drama,199,92,26743,Color,USA,0,R,2000000,2002,101,33134,6.8,1.85,6400,3100,3300,82,8000
Blackthorn,English,Action|Adventure|Western,44,91,5092,Color,Spain,0,R,,2011,102,7838,6.6,2.35,851,1500,365,4,3100
Maggie,English,Drama|Horror,214,262,15616,Color,USA,2,PG-13,8500000,2015,95,34067,5.6,2.35,3500,23000,2200,9,7900
Lilya 4-Ever,Russian,Crime|Drama,208,113,140,Color,Sweden,1,R,,2002,109,36941,7.9,1.85,3,4300,0,187,137
After.Life,English,Drama|Horror|Mystery|Thriller,140,136,22518,Color,USA,1,R,4500000,2009,104,32136,5.9,2.35,3300,7100,3100,6,14000
Exiled,Cantonese,Action|Crime|Thriller,27,96,434,Color,Hong Kong,0,R,35000000,2006,110,7226,7.3,2.35,97,541,74,141,157
Mean Machine,English,Comedy|Crime|Drama|Sport,84,54,38706,Color,UK,4,R,2500000,2001,99,30684,6.5,1.85,7500,2100,1700,0,26000
Coco,English,Drama|Musical,,,3836,Color,USA,,,,2017,,,,2.35,758,26,724,558,1000
The Sweeney,English,Action|Comedy|Crime|Drama,20,8,338,Color,UK,0,,,,60,1208,8.1,1.33,68,295,6,,264
Falcon Rising,English,Action|Adventure,35,31,6287,Color,USA,1,R,4500000,2014,103,5420,5.8,,2100,1400,333,241,3200
Hansel & Gretel Get Baked,English,Comedy|Horror,12,47,5638,Color,USA,0,,4500000,2013,86,2946,4.3,1.78,722,6200,633,3,2300
Zipper,English,Drama|Thriller,24,36,21637,Color,USA,0,R,4500000,2015,103,4938,5.7,2.35,4100,1000,3800,6,5500
One Flew Over the Cuckoo's Nest,English,Drama,786,155,4898,Color,USA,0,R,4400000,1975,133,726652,8.7,1.85,914,33000,745,907,2600
Fugly,Hindi,Drama|Thriller,7,9,511,Color,India,4,,,2014,134,823,4.7,,82,62,62,0,327
Airlift,Hindi,Drama|History|Thriller|War,189,39,1839,Color,India,1,Not Rated,4400000,2016,130,40131,8.2,2.35,90,10000,14,6,1700
Silent Movie,,Comedy,66,37,7731,Color,USA,1,PG,4400000,1976,87,13386,6.7,1.85,1400,674,905,3200,3200
R.L. Stine's Monsterville: The Cabinet of Souls,English,Comedy|Fantasy|Horror,5,5,40530,Color,USA,3,PG,4400000,2015,86,1236,5.8,1.78,626,268,213,367,39000
Whale Rider,English,Drama|Family,357,150,1830,Color,New Zealand,1,PG-13,6000000,2002,101,35326,7.6,2.35,455,3600,27,63,1300
Sexy Beast,English,Crime|Thriller,350,147,8499,Color,UK,1,R,,2000,89,45229,7.3,2.35,3500,4000,1000,146,3700
Anne of Green Gables,English,Drama|Family,75,2,2777,Color,Canada,0,TV-G,,,199,15730,8.4,1.33,545,3100,522,,672
Night Watch,Russian,Action|Fantasy|Horror|Thriller,313,232,209,Color,Russia,0,R,4200000,2004,114,48340,6.5,1.85,27,4100,16,341,115
Easy Money,Swedish,Action|Crime|Drama|Thriller,26,91,4401,Color,Sweden,1,R,,2010,124,14194,6.7,2.35,308,1900,284,88,3500
Paa,Hindi,Comedy|Drama,51,12,3166,Color,India,0,,150000000,2009,133,8684,7.2,2.35,468,507,369,10,2100
Night of the Living Dead,English,Horror,590,297,422, Black and White,USA,3,Unrated,114000,1968,96,92862,7.9,1.37,116,7800,55,2900,129
Animal Kingdom,English,Crime|Drama,33,11,3295,Color,USA,0,,,,60,7060,8.1,16,569,2500,566,,1500
Survival of the Dead,English,Horror|Thriller,162,273,2011,Color,USA,0,R,4000000,2009,90,18057,4.9,2.35,535,3200,240,2900,668
Cargo,German,Mystery|Sci-Fi|Thriller,64,64,80,Color,Switzerland,0,,4500000,2009,112,16486,6.2,2.35,20,2100,9,0,30
Love and Death on Long Island,English,Comedy|Drama,49,51,7871,Color,UK,1,PG-13,,1997,93,3494,7.1,1.85,483,90,238,23,6900
High School Musical,English,Comedy|Drama|Family|Music|Musical|Romance,727,54,15068,Color,USA,0,TV-G,4200000,2006,98,63331,5.2,1.33,3300,1900,1800,198,7400
Porky's,English,Comedy,157,76,2016,Color,Canada,0,R,25000000,1981,94,32492,6.2,1.85,111,2800,102,93,1400
Pan,English,Adventure|Family|Fantasy,198,262,41840,Color,USA,4,PG,150000000,2015,111,47954,5.8,2.35,9900,24000,5600,455,20000
The Crying Game,English,Crime|Drama|Romance|Thriller,151,70,5254,Color,UK,0,R,2300000,1992,112,43358,7.3,2.35,1000,2300,545,282,2800
Annie Hall,English,Comedy|Romance,503,134,21486,Color,USA,0,PG,4000000,1977,93,208007,8.1,1.37,6700,10000,2000,11000,11000
Lost in Translation,English,Drama,1864,267,35516,Color,USA,0,R,4000000,2003,102,338362,7.8,1.85,13000,18000,3500,1400,19000
The Greatest Show on Earth,English,Drama|Family|Romance,113,43,2524,Color,USA,0,Not Rated,4000000,1952,152,10105,6.7,1.37,249,723,227,322,1600
The Boy Next Door,English,Mystery|Thriller,138,264,12451,Color,USA,1,R,4000000,2015,91,30224,4.6,2.35,3000,8100,1600,364,3600
Leaving Las Vegas,English,Drama|Romance,294,120,18807,Color,USA,0,R,3600000,1995,111,97807,7.6,1.66,1800,5700,1100,85,13000
Monster's Ball,English,Drama|Romance,524,151,18657,Color,USA,1,R,4000000,2001,111,73783,7.1,2.35,3800,1600,1100,410,13000
Boyhood,English,Drama,865,562,6712,Color,USA,0,R,4000000,2014,165,287021,7.9,1.85,1400,93000,1200,3900,3400
The Kids Are All Right,English,Comedy|Drama|Romance,295,323,36324,Color,USA,1,R,3500000,2010,106,114249,7.1,1.85,9400,16000,6600,451,14000
The Life of Brian,English,,,,34000,Color,France,,,,2002,52,58,5.2,,14000,0,3000,0,17000
Exodus: Gods and Kings,English,Action|Adventure|Drama,683,318,45156,Color,UK,0,PG-13,140000000,2014,150,137459,6,2.35,6000,51000,4000,7400,23000
A Haunted House 2,English,Comedy|Fantasy,49,69,7975,Color,USA,2,R,4000000,2014,86,15699,4.7,1.85,1200,3500,1100,90,1500
The Last Exorcism Part II,English,Drama|Horror|Thriller,69,161,48966,Color,France,0,PG-13,5000000,2013,88,14070,4,2.35,544,8800,406,10,47000
